Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.1442713  0.05343686 0.80229187], Test Labels:0
Posteriors:[0.9440129  0.0185927  0.03739437], Test Labels:0
Posteriors:[0.68755513 0.0295095  0.2829353 ], Test Labels:0
Posteriors:[0.07510645 0.06517522 0.8597183 ], Test Labels:0
Posteriors:[0.08777732 0.05837278 0.8538499 ], Test Labels:0
Posteriors:[0.6108209  0.04752886 0.34165022], Test Labels:0
Posteriors:[0.07457592 0.06132787 0.8640962 ], Test Labels:0
Posteriors:[0.13049692 0.10402359 0.7654795 ], Test Labels:0
Posteriors:[0.2125092  0.053138   0.73435277], Test Labels:0
Posteriors:[0.27341062 0.10712875 0.6194606 ], Test Labels:0
 

Classes:[0, 4, 9]
Sample size:21
Posteriors:[9.999840e-01 5.769979e-06 1.024936e-05], Test Labels:4
Posteriors:[0.98223406 0.00311237 0.01465355], Test Labels:4
Posteriors:[0.9943843  0.00129407 0.00432156], Test Labels:4
Posteriors:[0.6632243  0.01542826 0.32134742], Test Labels:4
Posteriors:[0.92794657 0.0026897  0.06936375], Test Labels:4
Posteriors:[0.3450495  0.06737968 0.5875708 ], Test Labels:4
Posteriors:[0.920489   0.01021601 0.06929495], Test Labels:4
Posteriors:[9.7157067e-01 2.7830802e-02 5.9850252e-04], Test Labels:4
Posteriors:[9.9661970e-01 6.3189195e-04 2.7483611e-03], Test Labels:4
Posteriors:[0.8093319  0.00591767 0.1847504 ], Test Labels:4
Posteriors:[0.82081985 0.01179135 0.1673888 ], Test Labels:4
Posteriors:[0.93797284 0.0082882  0.05373895], Test Labels:4
Posteriors:[0.6216784  0.21725358 0.16106798], Test Labels:4
Posteriors:[0.9945874  0.00413798 0.00127461], Test Labels:4
Posteriors:[9.9997759e-01 8.5772881e-06 1.3793852e-05], Test Labels:4
Posteriors:[9.9841237e-01 3.2114517e-04 1.2665080e-03], Test Labels:4
Posteriors:[0.5966343  0.00567928 0.39768645], Test Labels:4
Posteriors:[9.8599190e-01 4.4871439e-04 1.3559315e-02], Test Labels:4
Posteriors:[9.9881893e-01 1.1596312e-03 2.1375146e-05], Test Labels:4
Posteriors:[9.7962612e-01 8.7720074e-04 1.9496636e-02], Test Labels:4
Posteriors:[0.92815876 0.00622836 0.06561288], Test Labels:4
Posteriors:[9.9990308e-01 6.5078333e-05 3.1855023e-05], Test Labels:4
Posteriors:[0.7322969  0.00522436 0.2624788 ], Test Labels:4
Posteriors:[9.9917990e-01 8.1198661e-05 7.3884404e-04], Test Labels:4
Posteriors:[0.4607133  0.17648534 0.36280137], Test Labels:4
Posteriors:[9.9959618e-01 5.7554964e-05 3.4624292e-04], Test Labels:4
Posteriors:[9.9997509e-01 1.7638491e-05 7.3260585e-06], Test Labels:4
Posteriors:[9.9691832e-01 3.8908544e-04 2.6925716e-03], Test Labels:4
Posteriors:[0.98141325 0.01462603 0.00396066], Test Labels:4
Posteriors:[0.5570925  0.04343114 0.39947635], Test Labels:4
Posteriors:[0.91616327 0.00166233 0.08217433], Test Labels:4
Posteriors:[0.9047318  0.01377446 0.08149376], Test Labels:4
Posteriors:[0.45051453 0.00839811 0.5410873 ], Test Labels:4
Posteriors:[9.9984336e-01 5.9958420e-05 9.6606855e-05], Test Labels:4
Posteriors:[9.9643588e-01 1.4258345e-04 3.4215525e-03], Test Labels:4
Posteriors:[0.9944283  0.00232264 0.00324905], Test Labels:4
Posteriors:[0.75093037 0.03202005 0.21704958], Test Labels:4
Posteriors:[0.99039346 0.00768398 0.00192251], Test Labels:4
Posteriors:[0.5474361  0.00310456 0.44945934], Test Labels:4
Posteriors:[0.18696736 0.01136413 0.8016685 ], Test Labels:4
Posteriors:[0.99183756 0.00272898 0.00543338], Test Labels:4
Posteriors:[0.09798528 0.16082501 0.7411897 ], Test Labels:4
Posteriors:[0.69622666 0.00614314 0.29763013], Test Labels:4
Posteriors:[0.9201935  0.0042605  0.07554604], Test Labels:4
Posteriors:[9.9697220e-01 6.1341707e-04 2.4143688e-03], Test Labels:4
Posteriors:[3.5432138e-05 9.9987710e-01 8.7455184e-05], Test Labels:9
Posteriors:[3.9217212e-09 1.0000000e+00 1.9342085e-08], Test Labels:9
Posteriors:[1.5509339e-09 1.0000000e+00 9.3189607e-09], Test Labels:9
Posteriors:[2.0990092e-05 9.9993277e-01 4.6202542e-05], Test Labels:9
Posteriors:[4.2298390e-04 9.9656087e-01 3.0161568e-03], Test Labels:9
Posteriors:[2.6348038e-08 9.9999988e-01 6.7186662e-08], Test Labels:9
Posteriors:[5.3504546e-04 9.9521685e-01 4.2480603e-03], Test Labels:9
Posteriors:[2.5426336e-06 9.9997973e-01 1.7798424e-05], Test Labels:9
Posteriors:[1.6666348e-04 9.9944574e-01 3.8760420e-04], Test Labels:9
Posteriors:[3.92530586e-09 1.00000000e+00 1.03909965e-08], Test Labels:9
Posteriors:[1.1821956e-08 1.0000000e+00 2.3951257e-08], Test Labels:9
Posteriors:[6.8531826e-06 9.9998116e-01 1.2047604e-05], Test Labels:9
Posteriors:[3.1147541e-05 9.9970108e-01 2.6775873e-04], Test Labels:9
Posteriors:[4.988998e-04 9.953048e-01 4.196274e-03], Test Labels:9
Posteriors:[0.09689578 0.2180206  0.6850836 ], Test Labels:9
Posteriors:[1.6711937e-04 9.9880862e-01 1.0242732e-03], Test Labels:9
Posteriors:[9.2873353e-10 1.0000000e+00 4.5178958e-09], Test Labels:9
Posteriors:[1.4048582e-06 9.9999642e-01 2.1894627e-06], Test Labels:9
Posteriors:[6.1724649e-08 9.9999964e-01 2.2333100e-07], Test Labels:9
Posteriors:[6.5770344e-04 9.9734855e-01 1.9937288e-03], Test Labels:9
Posteriors:[1.3046714e-06 9.9999547e-01 3.1661200e-06], Test Labels:9
Posteriors:[1.7979858e-06 9.9997723e-01 2.0974176e-05], Test Labels:9
Posteriors:[9.9363263e-07 9.9999630e-01 2.7993772e-06], Test Labels:9
Posteriors:[4.0711298e-06 9.9998140e-01 1.4543933e-05], Test Labels:9
Posteriors:[2.9895082e-07 9.9999869e-01 9.1991700e-07], Test Labels:9
Posteriors:[2.1287901e-06 9.9999499e-01 2.8364318e-06], Test Labels:9
Posteriors:[1.2865722e-08 1.0000000e+00 2.6693376e-08], Test Labels:9
Posteriors:[8.0625064e-08 9.9999976e-01 1.2151183e-07], Test Labels:9
Posteriors:[2.0749123e-07 9.9999917e-01 6.1290700e-07], Test Labels:9
Posteriors:[3.1029256e-07 9.9999809e-01 1.5617355e-06], Test Labels:9
Posteriors:[0.2722933  0.03164987 0.6960568 ], Test Labels:9
Posteriors:[1.4663050e-07 9.9999964e-01 2.2349656e-07], Test Labels:9
Posteriors:[3.8992483e-05 9.9980348e-01 1.5754291e-04], Test Labels:9
Posteriors:[7.7422570e-08 9.9999976e-01 1.6600509e-07], Test Labels:9
Posteriors:[7.3568139e-04 9.9617898e-01 3.0853944e-03], Test Labels:9
Posteriors:[2.0126355e-04 9.9935693e-01 4.4189882e-04], Test Labels:9
Posteriors:[0.00165876 0.9864558  0.01188536], Test Labels:9
Posteriors:[8.3580520e-09 1.0000000e+00 2.5136154e-08], Test Labels:9
Posteriors:[0.00646287 0.8687299  0.12480716], Test Labels:9
Posteriors:[1.0453039e-05 9.9994814e-01 4.1315652e-05], Test Labels:9
Posteriors:[9.0445837e-07 9.9999452e-01 4.5170596e-06], Test Labels:9
Posteriors:[0.1070625  0.88811487 0.00482268], Test Labels:9
Posteriors:[4.9169120e-07 9.9999845e-01 1.0173950e-06], Test Labels:9
Posteriors:[0.21770833 0.02091976 0.76137197], Test Labels:0
Posteriors:[0.02899379 0.07468111 0.8963251 ], Test Labels:0
Posteriors:[0.07540064 0.0201273  0.9044721 ], Test Labels:0
Posteriors:[0.33954272 0.01779387 0.6426635 ], Test Labels:0
Posteriors:[0.02521843 0.05643062 0.91835093], Test Labels:0
Posteriors:[0.0312106  0.08723158 0.8815578 ], Test Labels:0
Posteriors:[0.04296237 0.09741687 0.85962075], Test Labels:0
Posteriors:[0.0294337  0.65640175 0.3141646 ], Test Labels:0
Posteriors:[0.06370824 0.28484356 0.6514482 ], Test Labels:0
Posteriors:[0.1992683  0.01674318 0.7839885 ], Test Labels:0
Posteriors:[0.38725856 0.01088625 0.6018553 ], Test Labels:0
Posteriors:[0.18667528 0.15762278 0.6557019 ], Test Labels:0
Posteriors:[0.76826465 0.01405873 0.21767662], Test Labels:0
Posteriors:[0.03025818 0.09568581 0.87405604], Test Labels:0
Posteriors:[0.02734538 0.07912467 0.89353   ], Test Labels:0
Posteriors:[0.03761818 0.0471191  0.9152627 ], Test Labels:0
Posteriors:[0.40306827 0.11188222 0.48504955], Test Labels:0
Posteriors:[0.00951067 0.03037246 0.96011686], Test Labels:0
Posteriors:[0.0343345  0.09951206 0.8661535 ], Test Labels:0
Posteriors:[0.03868223 0.11671235 0.84460545], Test Labels:0
Posteriors:[0.59737575 0.01733786 0.38528633], Test Labels:0
Posteriors:[0.8882943  0.01269404 0.09901172], Test Labels:0
Posteriors:[0.2896799  0.10898322 0.60133684], Test Labels:0
Posteriors:[0.17351393 0.0110732  0.8154129 ], Test Labels:0
Posteriors:[0.03170876 0.07298466 0.8953066 ], Test Labels:0
Posteriors:[0.01701932 0.06103465 0.92194605], Test Labels:0
Posteriors:[0.01588965 0.04041542 0.94369495], Test Labels:0
Posteriors:[0.03794615 0.10545951 0.8565944 ], Test Labels:0
Posteriors:[0.01907552 0.05702711 0.9238973 ], Test Labels:0
Posteriors:[0.12305591 0.04126111 0.8356829 ], Test Labels:0
Posteriors:[0.99097955 0.00252916 0.00649131], Test Labels:0
Posteriors:[0.08517996 0.0262695  0.8885505 ], Test Labels:0
Posteriors:[0.34744    0.04781187 0.60474813], Test Labels:0
Posteriors:[0.01261041 0.04178517 0.9456044 ], Test Labels:0
Posteriors:[0.07046577 0.604429   0.32510522], Test Labels:0
Posteriors:[0.08100218 0.32716227 0.5918355 ], Test Labels:0
Posteriors:[0.02683111 0.07805981 0.8951091 ], Test Labels:0
Posteriors:[0.01938346 0.05446422 0.92615235], Test Labels:0
Posteriors:[0.17672902 0.22283521 0.60043573], Test Labels:0
Posteriors:[0.02550356 0.07361002 0.9008865 ], Test Labels:0
Posteriors:[0.0675465  0.22501388 0.7074396 ], Test Labels:0
Posteriors:[0.01375698 0.05145843 0.93478453], Test Labels:0
Posteriors:[0.02666702 0.23524193 0.738091  ], Test Labels:0
 

Classes:[0, 4, 9]
Sample size:45
Posteriors:[0.995421   0.00352073 0.00105819], Test Labels:4
Posteriors:[9.9410534e-01 3.3541134e-04 5.5592158e-03], Test Labels:4
Posteriors:[9.9560708e-01 4.3888376e-04 3.9539887e-03], Test Labels:4
Posteriors:[9.86282289e-01 5.03145624e-04 1.32145835e-02], Test Labels:4
Posteriors:[7.4325657e-01 5.5730500e-04 2.5618607e-01], Test Labels:4
Posteriors:[9.1886580e-01 5.8324612e-04 8.0550894e-02], Test Labels:4
Posteriors:[6.6665238e-01 2.9285869e-04 3.3305475e-01], Test Labels:4
Posteriors:[0.02133039 0.9530527  0.02561689], Test Labels:4
Posteriors:[9.9786240e-01 6.3303858e-05 2.0743448e-03], Test Labels:4
Posteriors:[8.0982471e-01 3.3661426e-04 1.8983872e-01], Test Labels:4
Posteriors:[0.42351082 0.00275697 0.57373214], Test Labels:4
Posteriors:[2.6146093e-01 6.5193523e-04 7.3788714e-01], Test Labels:4
Posteriors:[0.00704465 0.12573342 0.8672219 ], Test Labels:4
Posteriors:[0.17849347 0.75623924 0.06526728], Test Labels:4
Posteriors:[9.9957055e-01 2.7688342e-04 1.5249087e-04], Test Labels:4
Posteriors:[9.9918431e-01 1.0982769e-04 7.0582365e-04], Test Labels:4
Posteriors:[9.3249828e-01 2.2440299e-04 6.7277327e-02], Test Labels:4
Posteriors:[9.9506891e-01 4.4967328e-05 4.8861410e-03], Test Labels:4
Posteriors:[0.6785769  0.3060243  0.01539878], Test Labels:4
Posteriors:[9.0895021e-01 2.2213568e-04 9.0827629e-02], Test Labels:4
Posteriors:[9.8090029e-01 1.4763005e-04 1.8952040e-02], Test Labels:4
Posteriors:[0.99339676 0.0021997  0.00440355], Test Labels:4
Posteriors:[8.8158226e-01 2.1407711e-04 1.1820362e-01], Test Labels:4
Posteriors:[9.87327874e-01 1.05684856e-04 1.25664249e-02], Test Labels:4
Posteriors:[0.48574948 0.00135591 0.5128946 ], Test Labels:4
Posteriors:[9.9970120e-01 4.4267224e-05 2.5460863e-04], Test Labels:4
Posteriors:[0.97758263 0.00936595 0.01305146], Test Labels:4
Posteriors:[9.9875844e-01 2.5731848e-05 1.2158063e-03], Test Labels:4
Posteriors:[0.6154675  0.08093042 0.3036021 ], Test Labels:4
Posteriors:[2.2839361e-01 7.6080597e-04 7.7084565e-01], Test Labels:4
Posteriors:[0.9476659  0.00164725 0.05068681], Test Labels:4
Posteriors:[9.8635143e-01 1.6201858e-04 1.3486621e-02], Test Labels:4
Posteriors:[7.1398968e-01 4.2774651e-04 2.8558254e-01], Test Labels:4
Posteriors:[0.7129301  0.17991893 0.10715094], Test Labels:4
Posteriors:[9.9389243e-01 4.2819076e-05 6.0648588e-03], Test Labels:4
Posteriors:[0.6801443  0.01713766 0.30271804], Test Labels:4
Posteriors:[0.9494041  0.0018609  0.04873506], Test Labels:4
Posteriors:[0.04590113 0.3472279  0.606871  ], Test Labels:4
Posteriors:[9.2270225e-01 1.1551456e-04 7.7182256e-02], Test Labels:4
Posteriors:[0.6368056  0.00464074 0.3585537 ], Test Labels:4
Posteriors:[0.76032233 0.10736021 0.13231747], Test Labels:4
Posteriors:[0.32392833 0.02535437 0.6507173 ], Test Labels:4
Posteriors:[7.9549766e-01 5.6217745e-04 2.0394020e-01], Test Labels:4
Posteriors:[9.4745165e-01 1.7916481e-04 5.2369252e-02], Test Labels:4
Posteriors:[9.9519724e-01 7.6842829e-05 4.7258544e-03], Test Labels:4
Posteriors:[1.6088476e-05 9.9982798e-01 1.5584929e-04], Test Labels:9
Posteriors:[4.7521903e-10 9.9999976e-01 1.8681338e-07], Test Labels:9
Posteriors:[2.2105517e-10 1.0000000e+00 7.3917428e-09], Test Labels:9
Posteriors:[2.9695893e-06 9.9997914e-01 1.7909344e-05], Test Labels:9
Posteriors:[4.1437506e-05 9.9959737e-01 3.6120799e-04], Test Labels:9
Posteriors:[2.7392442e-09 1.0000000e+00 7.3254820e-09], Test Labels:9
Posteriors:[1.9140632e-04 9.9865937e-01 1.1491402e-03], Test Labels:9
Posteriors:[2.4303182e-07 9.9999857e-01 1.2077616e-06], Test Labels:9
Posteriors:[2.1938889e-05 9.9983346e-01 1.4456335e-04], Test Labels:9
Posteriors:[5.6239529e-09 1.0000000e+00 4.7674664e-08], Test Labels:9
Posteriors:[5.056270e-10 1.000000e+00 3.962005e-09], Test Labels:9
Posteriors:[4.3834245e-07 9.9999821e-01 1.3148925e-06], Test Labels:9
Posteriors:[1.2727030e-05 9.9956554e-01 4.2168444e-04], Test Labels:9
Posteriors:[1.7125539e-04 9.9906975e-01 7.5901014e-04], Test Labels:9
Posteriors:[0.42174426 0.17797914 0.40027654], Test Labels:9
Posteriors:[3.4860041e-05 9.9969995e-01 2.6521753e-04], Test Labels:9
Posteriors:[5.427182e-09 9.999993e-01 7.092415e-07], Test Labels:9
Posteriors:[5.9510803e-08 9.9999988e-01 1.5594470e-07], Test Labels:9
Posteriors:[2.5774876e-08 9.9999988e-01 8.5461323e-08], Test Labels:9
Posteriors:[1.3579367e-04 9.9872679e-01 1.1373004e-03], Test Labels:9
Posteriors:[3.7760211e-07 9.9999821e-01 1.4601317e-06], Test Labels:9
Posteriors:[2.2813591e-08 9.9999976e-01 2.3615220e-07], Test Labels:9
Posteriors:[5.7547874e-07 9.9999464e-01 4.7990029e-06], Test Labels:9
Posteriors:[1.1908683e-06 9.9999547e-01 3.3412359e-06], Test Labels:9
Posteriors:[2.2841975e-08 9.9999952e-01 5.1553030e-07], Test Labels:9
Posteriors:[3.3551089e-07 9.9999857e-01 1.1161567e-06], Test Labels:9
Posteriors:[4.6450776e-08 9.9999976e-01 2.1772317e-07], Test Labels:9
Posteriors:[1.8882535e-08 1.0000000e+00 5.1115361e-08], Test Labels:9
Posteriors:[1.8013303e-08 9.9999988e-01 6.6738494e-08], Test Labels:9
Posteriors:[1.3340979e-08 9.9999988e-01 7.7324444e-08], Test Labels:9
Posteriors:[0.11137956 0.0095366  0.8790838 ], Test Labels:9
Posteriors:[8.1897362e-08 9.9999952e-01 3.2532762e-07], Test Labels:9
Posteriors:[3.5540153e-05 9.9975103e-01 2.1341081e-04], Test Labels:9
Posteriors:[2.3869429e-09 1.0000000e+00 4.5121862e-09], Test Labels:9
Posteriors:[9.7362041e-05 8.9445466e-01 1.0544803e-01], Test Labels:9
Posteriors:[1.2270581e-05 9.9992919e-01 5.8487549e-05], Test Labels:9
Posteriors:[3.5737097e-04 9.9644238e-01 3.2001778e-03], Test Labels:9
Posteriors:[1.0924386e-09 1.0000000e+00 1.1823264e-08], Test Labels:9
Posteriors:[0.00751844 0.9036531  0.08882838], Test Labels:9
Posteriors:[4.2268461e-05 9.9332845e-01 6.6293012e-03], Test Labels:9
Posteriors:[6.3284762e-07 9.9681491e-01 3.1844608e-03], Test Labels:9
Posteriors:[0.00169277 0.98850507 0.00980218], Test Labels:9
Posteriors:[2.8862900e-07 9.9999893e-01 7.8135224e-07], Test Labels:9
Posteriors:[0.2803552  0.00678738 0.7128575 ], Test Labels:0
Posteriors:[0.03057303 0.03038714 0.9390398 ], Test Labels:0
Posteriors:[4.9366899e-02 7.9605053e-04 9.4983703e-01], Test Labels:0
Posteriors:[0.06792425 0.00132551 0.93075025], Test Labels:0
Posteriors:[0.05432375 0.03044009 0.9152362 ], Test Labels:0
Posteriors:[0.03083085 0.03319991 0.9359693 ], Test Labels:0
Posteriors:[0.02896296 0.0287671  0.9422699 ], Test Labels:0
Posteriors:[0.00611837 0.27214593 0.7217357 ], Test Labels:0
Posteriors:[0.06694901 0.05593815 0.8771128 ], Test Labels:0
Posteriors:[0.87033004 0.00197076 0.12769921], Test Labels:0
Posteriors:[0.268658   0.00334972 0.72799224], Test Labels:0
Posteriors:[0.09151474 0.00847927 0.90000594], Test Labels:0
Posteriors:[2.2434086e-01 6.4277556e-04 7.7501637e-01], Test Labels:0
Posteriors:[0.03777456 0.03977555 0.9224499 ], Test Labels:0
Posteriors:[0.03231467 0.02712901 0.9405563 ], Test Labels:0
Posteriors:[0.10170516 0.02071493 0.87758   ], Test Labels:0
Posteriors:[0.5227933  0.00325996 0.4739468 ], Test Labels:0
Posteriors:[0.09259281 0.04289172 0.8645155 ], Test Labels:0
Posteriors:[0.02722421 0.0341034  0.93867236], Test Labels:0
Posteriors:[0.03970555 0.04021496 0.9200795 ], Test Labels:0
Posteriors:[2.6944250e-02 6.4982881e-04 9.7240585e-01], Test Labels:0
Posteriors:[9.8139036e-01 3.5055293e-04 1.8259073e-02], Test Labels:0
Posteriors:[3.6286127e-03 5.9407996e-04 9.9577725e-01], Test Labels:0
Posteriors:[0.26823822 0.01446192 0.7172999 ], Test Labels:0
Posteriors:[0.0945619  0.02718922 0.8782489 ], Test Labels:0
Posteriors:[0.07313148 0.04658545 0.88028306], Test Labels:0
Posteriors:[0.0365756  0.01988257 0.9435419 ], Test Labels:0
Posteriors:[0.02363926 0.0299466  0.9464141 ], Test Labels:0
Posteriors:[0.07684448 0.02755007 0.89560544], Test Labels:0
Posteriors:[0.03645992 0.00249164 0.9610484 ], Test Labels:0
Posteriors:[9.9501026e-01 4.3863905e-04 4.5511746e-03], Test Labels:0
Posteriors:[0.32207498 0.00762487 0.6703001 ], Test Labels:0
Posteriors:[0.14457667 0.02750998 0.8279134 ], Test Labels:0
Posteriors:[0.07825831 0.02904342 0.8926983 ], Test Labels:0
Posteriors:[0.0450614  0.27357864 0.68135995], Test Labels:0
Posteriors:[0.04823277 0.01301122 0.938756  ], Test Labels:0
Posteriors:[0.02680133 0.02657622 0.9466224 ], Test Labels:0
Posteriors:[0.03252426 0.0290003  0.9384755 ], Test Labels:0
Posteriors:[0.54413193 0.01027036 0.4455977 ], Test Labels:0
Posteriors:[0.03550143 0.03394346 0.9305551 ], Test Labels:0
Posteriors:[0.04133279 0.03223634 0.9264308 ], Test Labels:0
Posteriors:[0.1014732  0.02420672 0.8743201 ], Test Labels:0
Posteriors:[0.14765085 0.19264305 0.65970606], Test Labels:0
 

Classes:[0, 4, 9]
Sample size:98
Posteriors:[0.9884637  0.00156162 0.00997471], Test Labels:4
Posteriors:[0.9841038  0.00227348 0.01362276], Test Labels:4
Posteriors:[0.9921733  0.00111527 0.00671149], Test Labels:4
Posteriors:[0.91107005 0.0086621  0.0802678 ], Test Labels:4
Posteriors:[0.96712565 0.0032679  0.02960644], Test Labels:4
Posteriors:[0.77782035 0.00982445 0.21235526], Test Labels:4
Posteriors:[0.89268595 0.00883286 0.09848119], Test Labels:4
Posteriors:[0.3425916  0.48882088 0.16858755], Test Labels:4
Posteriors:[9.9568641e-01 5.8806175e-04 3.7255469e-03], Test Labels:4
Posteriors:[0.9265847  0.00569165 0.06772356], Test Labels:4
Posteriors:[0.9181369  0.01020444 0.07165872], Test Labels:4
Posteriors:[0.951787   0.00462312 0.04358994], Test Labels:4
Posteriors:[0.09028362 0.42441455 0.48530182], Test Labels:4
Posteriors:[0.6901448  0.08702428 0.22283103], Test Labels:4
Posteriors:[9.9808192e-01 4.2768641e-04 1.4902994e-03], Test Labels:4
Posteriors:[9.9711967e-01 4.2730913e-04 2.4530613e-03], Test Labels:4
Posteriors:[0.8842811  0.00595408 0.10976483], Test Labels:4
Posteriors:[9.924744e-01 4.436717e-04 7.081968e-03], Test Labels:4
Posteriors:[0.37357444 0.5760549  0.05037062], Test Labels:4
Posteriors:[0.97267115 0.00220916 0.02511969], Test Labels:4
Posteriors:[0.93414706 0.00451658 0.06133631], Test Labels:4
Posteriors:[0.6682907  0.21913756 0.11257169], Test Labels:4
Posteriors:[0.9423144  0.00414834 0.05353727], Test Labels:4
Posteriors:[0.9843274  0.00121242 0.01446023], Test Labels:4
Posteriors:[0.6769352  0.04430715 0.2787576 ], Test Labels:4
Posteriors:[9.9852163e-01 2.3953925e-04 1.2388681e-03], Test Labels:4
Posteriors:[0.15459216 0.5166858  0.328722  ], Test Labels:4
Posteriors:[9.9457777e-01 4.6855505e-04 4.9536973e-03], Test Labels:4
Posteriors:[0.38274932 0.3205317  0.29671896], Test Labels:4
Posteriors:[0.87297136 0.00911362 0.11791498], Test Labels:4
Posteriors:[0.9537279  0.00652542 0.0397467 ], Test Labels:4
Posteriors:[0.8919386 0.0052616 0.1027998], Test Labels:4
Posteriors:[0.87467086 0.00620573 0.11912338], Test Labels:4
Posteriors:[0.9069499  0.01753169 0.07551845], Test Labels:4
Posteriors:[9.9091363e-01 4.2946657e-04 8.6568221e-03], Test Labels:4
Posteriors:[0.8452089  0.03672229 0.11806874], Test Labels:4
Posteriors:[0.785371   0.02359255 0.19103645], Test Labels:4
Posteriors:[0.64781487 0.18952282 0.16266236], Test Labels:4
Posteriors:[0.9349561  0.00377884 0.06126503], Test Labels:4
Posteriors:[0.8354678  0.03259389 0.13193828], Test Labels:4
Posteriors:[0.8176098  0.03868559 0.14370458], Test Labels:4
Posteriors:[0.42101017 0.06996499 0.5090249 ], Test Labels:4
Posteriors:[0.88528466 0.0037456  0.11096971], Test Labels:4
Posteriors:[0.9802848  0.00263873 0.01707646], Test Labels:4
