Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[9.97408450e-01 3.77480086e-04 2.21402408e-03], Test Labels:4
Posteriors:[9.97281551e-01 4.97650704e-04 2.22078059e-03], Test Labels:4
Posteriors:[9.99731481e-01 2.36761116e-04 3.16422665e-05], Test Labels:4
Posteriors:[9.99164343e-01 4.38408868e-04 3.97211959e-04], Test Labels:4
Posteriors:[9.99693036e-01 2.49132834e-04 5.78554718e-05], Test Labels:4
Posteriors:[9.97991443e-01 2.06276702e-04 1.80228741e-03], Test Labels:4
Posteriors:[0.97840631 0.00111412 0.02047957], Test Labels:4
Posteriors:[9.97823238e-01 2.13061459e-03 4.61383643e-05], Test Labels:4
Posteriors:[9.97150719e-01 2.40878551e-03 4.40581120e-04], Test Labels:4
Posteriors:[9.98175144e-01 5.75379934e-04 1.24955445e-03], Test Labels:4
Posteriors:[9.95784938e-01 2.06240322e-04 4.00883378e-03], Test Labels:4
Posteriors:[9.98891890e-01 1.03829941e-03 6.97352807e-05], Test Labels:4
Posteriors:[9.84658599e-01 1.52303781e-02 1.11011876e-04], Test Labels:4
Posteriors:[9.86221731e-01 2.08488636e-04 1.35698114e-02], Test Labels:4
Posteriors:[9.94826019e-01 2.75385799e-04 4.89855697e-03], Test Labels:4
Posteriors:[9.99779642e-01 1.65455203e-04 5.49035904e-05], Test Labels:4
Posteriors:[0.46571484 0.52989525 0.00438991], Test Labels:9
Posteriors:[0.62815982 0.37037712 0.00146299], Test Labels:9
Posteriors:[4.12802190e-01 5.86655378e-01 5.42483933e-04], Test Labels:9
Posteriors:[0.52459818 0.47386774 0.00153404], Test Labels:9
Posteriors:[0.86427122 0.13344437 0.00228432], Test Labels:9
Posteriors:[3.54644984e-01 6.44838750e-01 5.16254047e-04], Test Labels:9
Posteriors:[9.27622795e-01 7.17272237e-02 6.49997732e-04], Test Labels:9
Posteriors:[5.82850575e-01 4.16800320e-01 3.49058391e-04], Test Labels:9
Posteriors:[0.92686802 0.06020487 0.01292707], Test Labels:9
Posteriors:[0.46336079 0.53552151 0.00111762], Test Labels:9
Posteriors:[3.29703569e-01 6.69781089e-01 5.15367719e-04], Test Labels:9
Posteriors:[0.65455431 0.34345075 0.00199497], Test Labels:9
Posteriors:[0.49419573 0.50448298 0.00132126], Test Labels:9
Posteriors:[9.87126946e-01 1.26704155e-02 2.02674535e-04], Test Labels:9
Posteriors:[0.97365552 0.00135397 0.02499057], Test Labels:9
Posteriors:[0.70245898 0.29640198 0.00113899], Test Labels:9
Posteriors:[0.86011899 0.1384299  0.00145101], Test Labels:9
Posteriors:[0.4622649  0.5367716  0.00096346], Test Labels:9
Posteriors:[1.51273027e-01 8.48623514e-01 1.03425351e-04], Test Labels:9
Posteriors:[0.74857646 0.24337353 0.00805003], Test Labels:9
Posteriors:[7.35801220e-01 2.63509840e-01 6.88896514e-04], Test Labels:9
Posteriors:[2.19208047e-01 7.80568838e-01 2.23159994e-04], Test Labels:9
Posteriors:[0.42859724 0.5700959  0.00130688], Test Labels:9
Posteriors:[3.21756124e-01 6.77865863e-01 3.78025870e-04], Test Labels:9
Posteriors:[2.20924646e-01 7.78787315e-01 2.87975068e-04], Test Labels:9
Posteriors:[0.51552278 0.48320755 0.0012696 ], Test Labels:9
Posteriors:[0.57944775 0.41947544 0.00107682], Test Labels:9
Posteriors:[0.52172738 0.47679296 0.00147967], Test Labels:9
Posteriors:[1.70316026e-01 8.29439759e-01 2.44195398e-04], Test Labels:9
Posteriors:[8.21874440e-02 9.17725444e-01 8.70311269e-05], Test Labels:9
Posteriors:[0.99488777 0.00182666 0.00328559], Test Labels:9
Posteriors:[0.32814801 0.67096317 0.00088878], Test Labels:9
Posteriors:[9.17284191e-01 8.21630955e-02 5.52794430e-04], Test Labels:9
Posteriors:[2.84851283e-01 7.14459062e-01 6.89669454e-04], Test Labels:9
Posteriors:[0.98769021 0.00989213 0.00241773], Test Labels:9
Posteriors:[0.93950921 0.05347859 0.00701224], Test Labels:9
Posteriors:[0.94079059 0.05780462 0.0014048 ], Test Labels:9
Posteriors:[5.93399763e-01 4.06108409e-01 4.91864746e-04], Test Labels:9
Posteriors:[9.34076965e-01 6.58121258e-02 1.10893481e-04], Test Labels:9
Posteriors:[0.39103484 0.60655236 0.00241289], Test Labels:9
Posteriors:[0.88007027 0.11762142 0.00230826], Test Labels:9
Posteriors:[9.98163402e-01 4.89040336e-04 1.34760665e-03], Test Labels:9
Posteriors:[0.48088568 0.51789534 0.00121897], Test Labels:9
Posteriors:[9.94922578e-01 5.63423848e-04 4.51403297e-03], Test Labels:13
Posteriors:[0.95696098 0.00448602 0.03855298], Test Labels:13
Posteriors:[9.94899452e-01 6.24318491e-04 4.47624456e-03], Test Labels:13
Posteriors:[9.97387230e-01 4.55338362e-04 2.15739408e-03], Test Labels:13
Posteriors:[9.88342106e-01 1.15573471e-02 1.00553785e-04], Test Labels:13
Posteriors:[9.93468761e-01 6.49343617e-03 3.77371689e-05], Test Labels:13
Posteriors:[9.91096377e-01 8.32865760e-03 5.75051527e-04], Test Labels:13
Posteriors:[9.97189820e-01 2.24205339e-03 5.68088086e-04], Test Labels:13
Posteriors:[0.99280506 0.00100096 0.00619401], Test Labels:13
Posteriors:[9.97963667e-01 1.09582650e-03 9.40531783e-04], Test Labels:13
Posteriors:[0.99742007 0.00129116 0.00128876], Test Labels:13
Posteriors:[9.99526143e-01 2.22576826e-04 2.51236022e-04], Test Labels:13
Posteriors:[0.98960459 0.00827129 0.00212416], Test Labels:13
Posteriors:[0.99207729 0.00220555 0.00571714], Test Labels:13
Posteriors:[9.99056756e-01 4.87826735e-04 4.55373025e-04], Test Labels:13
Posteriors:[9.97702658e-01 2.45561823e-04 2.05173017e-03], Test Labels:13
Posteriors:[0.96033609 0.00134716 0.03831665], Test Labels:13
Posteriors:[9.94665265e-01 5.01602655e-03 3.18748178e-04], Test Labels:13
Posteriors:[9.78932679e-01 4.76868241e-04 2.05905195e-02], Test Labels:13
Posteriors:[9.95960414e-01 3.79028358e-03 2.49373261e-04], Test Labels:13
Posteriors:[9.92603958e-01 6.93970267e-03 4.56395093e-04], Test Labels:13
Posteriors:[9.94732618e-01 5.17477561e-03 9.26494322e-05], Test Labels:13
Posteriors:[9.98656392e-01 2.47292395e-04 1.09638216e-03], Test Labels:13
Posteriors:[9.98297393e-01 9.89683438e-04 7.12971087e-04], Test Labels:13
Posteriors:[9.99045670e-01 2.60825822e-04 6.93460868e-04], Test Labels:13
Posteriors:[9.99117792e-01 4.42882068e-04 4.39327618e-04], Test Labels:13
Posteriors:[0.99062133 0.0009963  0.00838231], Test Labels:13
Posteriors:[9.94064867e-01 5.79606451e-04 5.35556814e-03], Test Labels:13
Posteriors:[9.96615708e-01 7.94675434e-04 2.58961366e-03], Test Labels:13
Posteriors:[0.98973888 0.00203089 0.00823018], Test Labels:13
Posteriors:[9.99504566e-01 4.08625638e-04 8.69053110e-05], Test Labels:13
Posteriors:[9.97366011e-01 3.68898909e-04 2.26505636e-03], Test Labels:13
Posteriors:[9.98560607e-01 1.12048793e-03 3.18916485e-04], Test Labels:13
Posteriors:[0.99724424 0.00102184 0.00173396], Test Labels:13
Posteriors:[0.99481034 0.00240344 0.00278622], Test Labels:13
Posteriors:[9.99456942e-01 2.44442403e-04 2.98586237e-04], Test Labels:13
Posteriors:[9.95426714e-01 5.41248766e-04 4.03203350e-03], Test Labels:13
Posteriors:[9.89923179e-01 3.13971977e-04 9.76281893e-03], Test Labels:13
Posteriors:[9.96891558e-01 5.09015226e-04 2.59953644e-03], Test Labels:13
Posteriors:[0.99680424 0.00163942 0.00155627], Test Labels:13
Posteriors:[9.98572469e-01 5.53811144e-04 8.73762765e-04], Test Labels:13
Posteriors:[9.97365177e-01 8.53313715e-04 1.78148760e-03], Test Labels:13
 

Classes:(4, 9, 13)
Sample size:21
Posteriors:[2.72238433e-01 7.27609217e-01 1.52405017e-04], Test Labels:4
Posteriors:[1.78519070e-01 8.21240366e-01 2.40535825e-04], Test Labels:4
Posteriors:[2.90905118e-01 7.08903372e-01 1.91526793e-04], Test Labels:4
Posteriors:[0.51180744 0.48735058 0.00084195], Test Labels:4
Posteriors:[3.78771275e-02 9.61981893e-01 1.40964446e-04], Test Labels:4
Posteriors:[0.48118609 0.51805186 0.00076202], Test Labels:4
Posteriors:[1.73101470e-01 8.26727271e-01 1.71250722e-04], Test Labels:4
Posteriors:[1.44383609e-01 8.55551124e-01 6.53033203e-05], Test Labels:4
Posteriors:[2.69481796e-03 9.97303963e-01 1.19914432e-06], Test Labels:4
Posteriors:[1.03126638e-01 8.96845162e-01 2.82770561e-05], Test Labels:4
Posteriors:[2.14311838e-01 7.85477459e-01 2.10694750e-04], Test Labels:4
Posteriors:[2.22974066e-02 9.77687538e-01 1.50108472e-05], Test Labels:4
Posteriors:[6.71251535e-01 3.28630477e-01 1.17993819e-04], Test Labels:4
Posteriors:[5.83259106e-01 4.16403294e-01 3.37581674e-04], Test Labels:4
Posteriors:[6.67480901e-02 9.33203995e-01 4.79451337e-05], Test Labels:4
Posteriors:[1.41232789e-01 8.58601332e-01 1.65874837e-04], Test Labels:4
Posteriors:[1.85062319e-01 8.14738750e-01 1.98900394e-04], Test Labels:4
Posteriors:[7.33961165e-02 9.26565170e-01 3.87098298e-05], Test Labels:4
Posteriors:[1.92327902e-01 8.07544231e-01 1.27830121e-04], Test Labels:4
Posteriors:[3.27680647e-01 6.71705902e-01 6.13408862e-04], Test Labels:4
Posteriors:[6.07099414e-01 3.92478198e-01 4.22389392e-04], Test Labels:4
Posteriors:[4.69707064e-02 9.52982128e-01 4.71572712e-05], Test Labels:4
Posteriors:[4.93146852e-02 9.50665414e-01 1.99353344e-05], Test Labels:4
Posteriors:[6.23836517e-02 9.37607229e-01 9.07978119e-06], Test Labels:4
Posteriors:[0.60634714 0.3929286  0.00072437], Test Labels:4
Posteriors:[1.83091372e-01 8.16832602e-01 7.59567192e-05], Test Labels:4
Posteriors:[1.12661561e-02 9.88727093e-01 6.68929215e-06], Test Labels:4
Posteriors:[9.62275714e-02 9.03666735e-01 1.05642779e-04], Test Labels:4
Posteriors:[6.43654585e-01 3.55841905e-01 5.03491436e-04], Test Labels:4
Posteriors:[1.05623685e-01 8.94340336e-01 3.60330960e-05], Test Labels:4
Posteriors:[1.12130260e-02 9.88770247e-01 1.66829668e-05], Test Labels:4
Posteriors:[2.62957752e-01 7.36540198e-01 5.02069364e-04], Test Labels:4
Posteriors:[9.29093584e-02 9.06991482e-01 9.91561028e-05], Test Labels:4
Posteriors:[8.02241266e-02 9.19618964e-01 1.56837254e-04], Test Labels:4
Posteriors:[3.91717628e-02 9.60783362e-01 4.49305408e-05], Test Labels:4
Posteriors:[1.14888720e-01 8.84925306e-01 1.85991972e-04], Test Labels:4
Posteriors:[2.22526297e-01 7.77288318e-01 1.85382305e-04], Test Labels:4
Posteriors:[1.75838947e-01 8.24072421e-01 8.86377384e-05], Test Labels:4
Posteriors:[5.43312542e-02 9.45623815e-01 4.49800718e-05], Test Labels:4
Posteriors:[7.23927259e-01 2.75681913e-01 3.90777364e-04], Test Labels:4
Posteriors:[1.96753442e-01 8.03050518e-01 1.96045483e-04], Test Labels:4
Posteriors:[6.80704489e-02 9.31891739e-01 3.77592696e-05], Test Labels:4
Posteriors:[0.8631618  0.13585712 0.00098103], Test Labels:4
Posteriors:[2.97369152e-01 7.02496469e-01 1.34450427e-04], Test Labels:4
Posteriors:[1.56514645e-01 8.43461394e-01 2.39489000e-05], Test Labels:4
Posteriors:[1.22110336e-07 9.99999881e-01 3.98008015e-11], Test Labels:9
Posteriors:[6.47170069e-08 9.99999881e-01 2.69338041e-11], Test Labels:9
Posteriors:[5.67113609e-08 1.00000000e+00 2.55512451e-11], Test Labels:9
Posteriors:[2.62667044e-08 1.00000000e+00 6.48332646e-12], Test Labels:9
Posteriors:[4.46254717e-07 9.99999523e-01 2.04094200e-10], Test Labels:9
Posteriors:[1.43769983e-08 1.00000000e+00 2.78878960e-12], Test Labels:9
Posteriors:[1.88378385e-06 9.99998093e-01 7.47048756e-10], Test Labels:9
Posteriors:[1.04078736e-05 9.99989629e-01 6.44694120e-09], Test Labels:9
Posteriors:[2.04655706e-07 9.99999762e-01 7.55019866e-11], Test Labels:9
Posteriors:[5.61972779e-09 1.00000000e+00 9.33295867e-13], Test Labels:9
Posteriors:[4.35203340e-09 1.00000000e+00 5.73066497e-13], Test Labels:9
Posteriors:[6.44601217e-09 1.00000000e+00 1.40305931e-12], Test Labels:9
Posteriors:[2.6723519e-09 1.0000000e+00 1.6225675e-13], Test Labels:9
Posteriors:[1.18817013e-06 9.99998808e-01 6.48777865e-10], Test Labels:9
Posteriors:[3.46825309e-02 9.65138793e-01 1.78722563e-04], Test Labels:9
Posteriors:[4.22819859e-08 1.00000000e+00 9.13270761e-12], Test Labels:9
Posteriors:[3.35514883e-09 1.00000000e+00 3.41883271e-12], Test Labels:9
Posteriors:[5.52928947e-09 1.00000000e+00 1.20565710e-12], Test Labels:9
Posteriors:[9.93464084e-08 9.99999881e-01 3.62259805e-11], Test Labels:9
Posteriors:[4.03873344e-07 9.99999642e-01 1.42255346e-10], Test Labels:9
Posteriors:[3.90213756e-07 9.99999642e-01 1.37037798e-10], Test Labels:9
Posteriors:[5.26977965e-06 9.99994755e-01 2.45955922e-09], Test Labels:9
Posteriors:[4.57884752e-09 1.00000000e+00 9.54532135e-13], Test Labels:9
Posteriors:[5.81186876e-09 1.00000000e+00 9.30533645e-13], Test Labels:9
Posteriors:[1.12233931e-06 9.99998927e-01 4.53911048e-10], Test Labels:9
Posteriors:[1.06774163e-08 1.00000000e+00 1.64256542e-12], Test Labels:9
Posteriors:[1.86765314e-09 1.00000000e+00 1.53957766e-13], Test Labels:9
Posteriors:[8.86900864e-09 1.00000000e+00 1.16468445e-12], Test Labels:9
Posteriors:[2.40401850e-08 1.00000000e+00 4.94356596e-12], Test Labels:9
Posteriors:[9.70681640e-07 9.99999046e-01 5.95276106e-10], Test Labels:9
Posteriors:[1.00418963e-01 8.99043083e-01 5.37908811e-04], Test Labels:9
Posteriors:[6.39125153e-09 1.00000000e+00 1.13436550e-12], Test Labels:9
Posteriors:[2.62556938e-07 9.99999762e-01 7.53076837e-11], Test Labels:9
Posteriors:[2.26142234e-08 1.00000000e+00 5.44346426e-12], Test Labels:9
Posteriors:[2.76227127e-07 9.99999762e-01 1.01744724e-09], Test Labels:9
Posteriors:[5.75528176e-08 1.00000000e+00 2.13821166e-11], Test Labels:9
Posteriors:[8.37901155e-07 9.99999166e-01 5.33753763e-10], Test Labels:9
Posteriors:[3.58180614e-08 1.00000000e+00 1.51372838e-11], Test Labels:9
Posteriors:[6.52208619e-05 9.99934673e-01 7.63228982e-08], Test Labels:9
Posteriors:[3.74420459e-08 1.00000000e+00 2.57696295e-11], Test Labels:9
Posteriors:[4.11473680e-03 9.95884597e-01 5.81399092e-07], Test Labels:9
Posteriors:[9.27381124e-03 9.90724266e-01 1.86785428e-06], Test Labels:9
Posteriors:[7.45615658e-09 1.00000000e+00 9.26718446e-13], Test Labels:9
Posteriors:[6.06086385e-03 9.93911028e-01 2.81122393e-05], Test Labels:13
Posteriors:[3.45190227e-01 6.54182553e-01 6.27161993e-04], Test Labels:13
Posteriors:[4.75610327e-03 9.95221198e-01 2.26602660e-05], Test Labels:13
Posteriors:[1.03464036e-03 9.98962641e-01 2.74006788e-06], Test Labels:13
Posteriors:[1.13864278e-03 9.98860121e-01 1.21241987e-06], Test Labels:13
Posteriors:[8.02879989e-01 1.96857750e-01 2.62237125e-04], Test Labels:13
Posteriors:[7.94178618e-07 9.99999166e-01 8.66199334e-10], Test Labels:13
Posteriors:[2.07928964e-03 9.97918189e-01 2.44407534e-06], Test Labels:13
Posteriors:[1.13003538e-03 9.98866081e-01 3.89258639e-06], Test Labels:13
Posteriors:[3.29190143e-03 9.96701539e-01 6.51505297e-06], Test Labels:13
Posteriors:[1.53842233e-02 9.84589815e-01 2.59107510e-05], Test Labels:13
Posteriors:[7.74816200e-02 9.22349453e-01 1.68881190e-04], Test Labels:13
Posteriors:[1.05387919e-01 8.94072473e-01 5.39640663e-04], Test Labels:13
Posteriors:[0.59019595 0.40909711 0.00070698], Test Labels:13
Posteriors:[6.13043569e-02 9.38566267e-01 1.29376829e-04], Test Labels:13
Posteriors:[2.10477799e-01 7.89112866e-01 4.09398403e-04], Test Labels:13
Posteriors:[3.63838710e-02 9.63449657e-01 1.66428988e-04], Test Labels:13
Posteriors:[4.74298298e-02 9.52515066e-01 5.51067315e-05], Test Labels:13
Posteriors:[1.60407543e-03 9.98387337e-01 8.52318681e-06], Test Labels:13
Posteriors:[4.09246888e-03 9.95904505e-01 3.06256766e-06], Test Labels:13
Posteriors:[6.13496115e-04 9.99385953e-01 4.44384966e-07], Test Labels:13
Posteriors:[7.76585052e-03 9.92225051e-01 9.06236801e-06], Test Labels:13
Posteriors:[4.28718457e-04 9.99570549e-01 7.37165578e-07], Test Labels:13
Posteriors:[2.81460341e-02 9.71804321e-01 4.96489156e-05], Test Labels:13
Posteriors:[4.23835926e-02 9.57469225e-01 1.47280662e-04], Test Labels:13
Posteriors:[1.06320367e-03 9.98934209e-01 2.61313062e-06], Test Labels:13
Posteriors:[7.97346681e-02 9.20186222e-01 7.90612685e-05], Test Labels:13
Posteriors:[5.57523360e-03 9.94397759e-01 2.70603578e-05], Test Labels:13
Posteriors:[8.44366004e-05 9.99915481e-01 1.46493491e-07], Test Labels:13
Posteriors:[4.11957055e-01 5.87849855e-01 1.93104366e-04], Test Labels:13
Posteriors:[3.28932801e-05 9.99967098e-01 2.08842739e-08], Test Labels:13
Posteriors:[7.78300734e-03 9.92191970e-01 2.51170131e-05], Test Labels:13
Posteriors:[4.03701931e-01 5.96014440e-01 2.83601868e-04], Test Labels:13
Posteriors:[3.25106317e-04 9.99674320e-01 5.59695138e-07], Test Labels:13
Posteriors:[0.17757554 0.82155943 0.00086508], Test Labels:13
Posteriors:[2.44633984e-02 9.75430310e-01 1.06290274e-04], Test Labels:13
Posteriors:[4.59665246e-03 9.95383203e-01 2.01435942e-05], Test Labels:13
Posteriors:[0.50242007 0.49655721 0.00102272], Test Labels:13
Posteriors:[4.45065461e-03 9.95534658e-01 1.46816419e-05], Test Labels:13
Posteriors:[0.54482371 0.45446205 0.00071428], Test Labels:13
Posteriors:[1.85230207e-02 9.81439888e-01 3.70367634e-05], Test Labels:13
Posteriors:[4.04419983e-03 9.95950580e-01 5.26330450e-06], Test Labels:13
 

Classes:(4, 9, 13)
Sample size:45
Posteriors:[0.61737406 0.37639165 0.00623428], Test Labels:4
Posteriors:[9.74509418e-01 2.53045317e-02 1.86089223e-04], Test Labels:4
Posteriors:[0.87138921 0.12398181 0.004629  ], Test Labels:4
Posteriors:[0.86971915 0.12231868 0.0079622 ], Test Labels:4
Posteriors:[0.95658398 0.04200669 0.00140929], Test Labels:4
Posteriors:[0.95769918 0.04035561 0.00194519], Test Labels:4
Posteriors:[0.93112969 0.06678853 0.00208174], Test Labels:4
Posteriors:[0.72697878 0.2722069  0.00081437], Test Labels:4
Posteriors:[0.46241954 0.52439487 0.01318556], Test Labels:4
Posteriors:[0.74518508 0.23461619 0.02019874], Test Labels:4
Posteriors:[9.66351449e-01 3.31333280e-02 5.15239197e-04], Test Labels:4
Posteriors:[0.86179239 0.1273299  0.01087762], Test Labels:4
Posteriors:[1.88457503e-04 9.99091744e-01 7.19853793e-04], Test Labels:4
Posteriors:[0.92320257 0.07331154 0.00348581], Test Labels:4
Posteriors:[9.85756576e-01 1.41301099e-02 1.13235139e-04], Test Labels:4
Posteriors:[9.82940614e-01 1.69255547e-02 1.33822381e-04], Test Labels:4
Posteriors:[0.92701155 0.0688794  0.00410902], Test Labels:4
Posteriors:[9.97932911e-01 2.06156541e-03 5.59767932e-06], Test Labels:4
Posteriors:[9.39438283e-01 6.02772497e-02 2.84487440e-04], Test Labels:4
Posteriors:[9.66043651e-01 3.32856476e-02 6.70644513e-04], Test Labels:4
Posteriors:[0.25837803 0.71829611 0.02332588], Test Labels:4
Posteriors:[9.80250359e-01 1.96346343e-02 1.14952694e-04], Test Labels:4
Posteriors:[0.91421527 0.07976703 0.00601773], Test Labels:4
Posteriors:[0.93306375 0.06376061 0.00317556], Test Labels:4
Posteriors:[0.00814616 0.96970546 0.02214831], Test Labels:4
Posteriors:[0.92995709 0.06885181 0.00119106], Test Labels:4
Posteriors:[9.81901348e-01 1.79418195e-02 1.56805952e-04], Test Labels:4
Posteriors:[0.90404147 0.09409437 0.0018642 ], Test Labels:4
Posteriors:[9.73287463e-01 2.59173959e-02 7.95147440e-04], Test Labels:4
Posteriors:[0.46012872 0.50679076 0.03308051], Test Labels:4
Posteriors:[0.92492026 0.07224794 0.00283176], Test Labels:4
Posteriors:[9.44771171e-01 5.48713952e-02 3.57486802e-04], Test Labels:4
Posteriors:[0.86045301 0.12089202 0.01865494], Test Labels:4
Posteriors:[9.76255953e-01 2.34518759e-02 2.92276440e-04], Test Labels:4
Posteriors:[9.64894474e-01 3.46198380e-02 4.85769444e-04], Test Labels:4
Posteriors:[0.46865284 0.51058954 0.02075767], Test Labels:4
Posteriors:[0.19362918 0.79807669 0.0082941 ], Test Labels:4
Posteriors:[0.9192003  0.07756694 0.0032327 ], Test Labels:4
Posteriors:[0.95494485 0.04229907 0.00275599], Test Labels:4
Posteriors:[0.7736851  0.21283284 0.01348207], Test Labels:4
Posteriors:[0.42628482 0.55184066 0.02187447], Test Labels:4
Posteriors:[0.0015863  0.98626304 0.01215066], Test Labels:4
Posteriors:[9.61693585e-01 3.76185626e-02 6.87824097e-04], Test Labels:4
Posteriors:[0.79892862 0.18758331 0.01348811], Test Labels:4
Posteriors:[0.19035251 0.78854769 0.02109986], Test Labels:4
Posteriors:[9.11870131e-07 9.99999046e-01 3.33150507e-10], Test Labels:9
Posteriors:[3.25949060e-07 9.99999642e-01 7.63241068e-11], Test Labels:9
Posteriors:[6.13860385e-09 1.00000000e+00 9.37548853e-14], Test Labels:9
Posteriors:[2.03429931e-08 1.00000000e+00 1.43634833e-12], Test Labels:9
Posteriors:[4.06686149e-06 9.99995828e-01 1.46672178e-07], Test Labels:9
Posteriors:[3.19889293e-09 1.00000000e+00 7.63863460e-14], Test Labels:9
Posteriors:[5.87221657e-05 9.99933839e-01 7.43506916e-06], Test Labels:9
Posteriors:[1.03266096e-07 9.99999881e-01 7.66525246e-11], Test Labels:9
Posteriors:[1.68797178e-05 9.99983072e-01 5.79234047e-08], Test Labels:9
Posteriors:[2.72085132e-10 1.00000000e+00 2.66602074e-15], Test Labels:9
Posteriors:[3.19536515e-11 1.00000000e+00 3.46959055e-17], Test Labels:9
Posteriors:[5.76434509e-08 1.00000000e+00 2.48291561e-11], Test Labels:9
Posteriors:[9.12478182e-09 1.00000000e+00 9.47833527e-14], Test Labels:9
Posteriors:[1.36002825e-04 9.99835968e-01 2.80439381e-05], Test Labels:9
Posteriors:[0.13569598 0.76975709 0.09454686], Test Labels:9
