Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.35331148 0.06407166 0.5826169 ], Test Labels:4
Posteriors:[0.94037354 0.01628282 0.04334363], Test Labels:4
Posteriors:[0.2559259  0.08285124 0.6612229 ], Test Labels:4
Posteriors:[0.7526875  0.02395911 0.22335342], Test Labels:4
Posteriors:[0.7488406  0.04521099 0.2059485 ], Test Labels:4
Posteriors:[0.8046684  0.02173276 0.17359881], Test Labels:4
Posteriors:[0.0869543  0.04800051 0.8650452 ], Test Labels:4
Posteriors:[0.35703516 0.43827257 0.20469223], Test Labels:4
Posteriors:[0.2751491  0.07682166 0.64802927], Test Labels:4
Posteriors:[0.8974425  0.02179966 0.08075777], Test Labels:4
Posteriors:[0.05059085 0.04186899 0.9075402 ], Test Labels:4
Posteriors:[0.6495937  0.10001427 0.2503921 ], Test Labels:4
Posteriors:[4.826258e-05 9.916789e-01 8.272909e-03], Test Labels:9
Posteriors:[0.02342248 0.71482927 0.26174822], Test Labels:9
Posteriors:[0.05312393 0.02915122 0.91772485], Test Labels:9
Posteriors:[0.11069053 0.40513054 0.48417893], Test Labels:9
Posteriors:[0.1442702  0.34132227 0.5144076 ], Test Labels:9
Posteriors:[0.30047214 0.4030325  0.2964954 ], Test Labels:9
Posteriors:[0.24348155 0.16683704 0.5896814 ], Test Labels:9
Posteriors:[0.00200773 0.11882143 0.8791709 ], Test Labels:9
Posteriors:[3.9694647e-04 1.3518730e-02 9.8608428e-01], Test Labels:9
Posteriors:[0.17227016 0.41071123 0.41701862], Test Labels:9
Posteriors:[0.17419259 0.39155722 0.43425018], Test Labels:9
Posteriors:[0.22946724 0.2973987  0.47313416], Test Labels:9
Posteriors:[0.00243337 0.00367619 0.9938904 ], Test Labels:9
Posteriors:[9.0722524e-04 9.9742126e-01 1.6715174e-03], Test Labels:9
Posteriors:[0.29717845 0.11760034 0.58522123], Test Labels:9
Posteriors:[0.6063453  0.20735961 0.18629508], Test Labels:9
Posteriors:[0.00236576 0.65707815 0.340556  ], Test Labels:9
Posteriors:[0.12561415 0.4494468  0.42493904], Test Labels:9
Posteriors:[0.02668317 0.88804275 0.08527409], Test Labels:17
Posteriors:[0.5622667  0.09877425 0.338959  ], Test Labels:17
Posteriors:[0.40274432 0.52257186 0.0746838 ], Test Labels:17
Posteriors:[0.827485   0.04726404 0.12525088], Test Labels:17
Posteriors:[0.07919238 0.04643364 0.8743739 ], Test Labels:17
Posteriors:[0.91326576 0.00773664 0.07899762], Test Labels:17
Posteriors:[0.10764284 0.0434041  0.84895307], Test Labels:17
Posteriors:[0.30684543 0.05822746 0.6349271 ], Test Labels:17
Posteriors:[0.333721   0.04671004 0.61956894], Test Labels:17
Posteriors:[0.19781792 0.07651215 0.7256699 ], Test Labels:17
Posteriors:[0.18309522 0.07208075 0.744824  ], Test Labels:17
Posteriors:[0.05123287 0.03190729 0.9168598 ], Test Labels:17
Posteriors:[0.2265552  0.10500146 0.6684434 ], Test Labels:17
Posteriors:[0.35246384 0.18241985 0.46511635], Test Labels:17
Posteriors:[0.04066256 0.09385337 0.86548406], Test Labels:17
Posteriors:[0.09087517 0.07419298 0.83493185], Test Labels:17
Posteriors:[0.07198634 0.5116983  0.41631535], Test Labels:17
Posteriors:[0.47418958 0.12999032 0.39582014], Test Labels:17
Posteriors:[0.81499    0.0622598  0.12275017], Test Labels:17
Posteriors:[0.11896444 0.0382144  0.8428211 ], Test Labels:17
Posteriors:[0.076094   0.04129712 0.8826089 ], Test Labels:17
Posteriors:[0.3984942 0.0909501 0.5105557], Test Labels:17
Posteriors:[0.41257587 0.08426969 0.50315446], Test Labels:17
Posteriors:[0.50251865 0.21160136 0.28588003], Test Labels:17
Posteriors:[0.30627632 0.19554152 0.49818215], Test Labels:17
Posteriors:[0.00365674 0.75110835 0.24523486], Test Labels:17
Posteriors:[0.01984309 0.17445049 0.8057064 ], Test Labels:17
Posteriors:[0.00415828 0.44094372 0.55489796], Test Labels:17
Posteriors:[0.06630715 0.06451886 0.86917394], Test Labels:17
Posteriors:[0.77443236 0.03781796 0.18774971], Test Labels:17
Posteriors:[0.24715085 0.14756358 0.6052856 ], Test Labels:17
Posteriors:[0.80955106 0.06128314 0.12916572], Test Labels:17
Posteriors:[0.22849964 0.07292844 0.6985719 ], Test Labels:17
Posteriors:[0.04510418 0.48734137 0.46755448], Test Labels:17
Posteriors:[0.07168468 0.05948553 0.8688298 ], Test Labels:17
Posteriors:[0.20637982 0.18508688 0.60853326], Test Labels:17
Posteriors:[0.09802189 0.08319107 0.8187871 ], Test Labels:17
Posteriors:[0.12460342 0.03252929 0.8428673 ], Test Labels:17
Posteriors:[0.01214214 0.6170952  0.37076268], Test Labels:17
Posteriors:[0.08233995 0.0484795  0.8691805 ], Test Labels:17
Posteriors:[0.06007249 0.03108088 0.9088466 ], Test Labels:17
Posteriors:[0.33437157 0.04703609 0.6185924 ], Test Labels:17
 

Classes:[1, 4, 9]
Sample size:10
Posteriors:[0.90020365 0.01228064 0.08751573], Test Labels:4
Posteriors:[0.60849    0.10286605 0.28864405], Test Labels:4
Posteriors:[0.90842134 0.01383397 0.07774468], Test Labels:4
Posteriors:[0.34517306 0.01140884 0.64341813], Test Labels:4
Posteriors:[0.5512483  0.03103307 0.41771862], Test Labels:4
Posteriors:[0.7485852  0.00695904 0.24445571], Test Labels:4
Posteriors:[0.80218244 0.01565159 0.18216597], Test Labels:4
Posteriors:[0.88345057 0.01961647 0.0969329 ], Test Labels:4
Posteriors:[0.78819513 0.0289878  0.18281706], Test Labels:4
Posteriors:[0.7926156  0.01066721 0.19671723], Test Labels:4
Posteriors:[0.72005165 0.04457605 0.23537233], Test Labels:4
Posteriors:[0.5586528  0.02316072 0.41818652], Test Labels:4
Posteriors:[0.83015794 0.05089885 0.11894326], Test Labels:4
Posteriors:[0.73540366 0.032052   0.2325444 ], Test Labels:4
Posteriors:[0.74155635 0.03864277 0.2198009 ], Test Labels:4
Posteriors:[0.81427974 0.01491245 0.17080782], Test Labels:4
Posteriors:[0.8688407  0.02958532 0.10157396], Test Labels:4
Posteriors:[0.5234609  0.09477589 0.38176316], Test Labels:4
Posteriors:[0.86273366 0.03343679 0.10382946], Test Labels:4
Posteriors:[0.46783185 0.01875228 0.51341593], Test Labels:4
Posteriors:[0.79022884 0.0231397  0.18663138], Test Labels:4
Posteriors:[0.7301853  0.05342031 0.2163944 ], Test Labels:4
Posteriors:[0.5859311  0.03154476 0.3825241 ], Test Labels:4
Posteriors:[0.8708464  0.02572304 0.10343061], Test Labels:4
Posteriors:[0.6315368  0.02814779 0.34031543], Test Labels:4
Posteriors:[0.5145514  0.14540012 0.3400485 ], Test Labels:4
Posteriors:[0.7112751  0.05755537 0.23116957], Test Labels:4
Posteriors:[0.76080155 0.06706168 0.17213677], Test Labels:4
Posteriors:[0.33602563 0.01101527 0.65295917], Test Labels:4
Posteriors:[0.6991759  0.15075535 0.15006882], Test Labels:4
Posteriors:[0.59560734 0.0314526  0.37294012], Test Labels:4
Posteriors:[0.00902108 0.98546696 0.00551207], Test Labels:9
Posteriors:[0.6630386  0.15743057 0.17953083], Test Labels:9
Posteriors:[0.3899308  0.04773726 0.56233203], Test Labels:9
Posteriors:[0.61027807 0.09864937 0.29107258], Test Labels:9
Posteriors:[0.8044874  0.05807205 0.13744059], Test Labels:9
Posteriors:[0.28274113 0.14301865 0.5742402 ], Test Labels:9
Posteriors:[0.70835125 0.05810269 0.23354605], Test Labels:9
Posteriors:[0.32155982 0.5770197  0.10142057], Test Labels:9
Posteriors:[0.7306733  0.19564472 0.07368194], Test Labels:9
Posteriors:[0.8241711  0.05414388 0.12168509], Test Labels:9
Posteriors:[0.8105813  0.03751279 0.1519059 ], Test Labels:9
Posteriors:[0.77749026 0.03897505 0.18353476], Test Labels:9
Posteriors:[0.7179422  0.00947896 0.27257887], Test Labels:9
Posteriors:[0.46642298 0.27877584 0.2548012 ], Test Labels:9
Posteriors:[0.8466034  0.04244293 0.1109536 ], Test Labels:9
Posteriors:[0.89583635 0.02864557 0.07551806], Test Labels:9
Posteriors:[0.36840087 0.43805605 0.19354299], Test Labels:9
Posteriors:[0.63150996 0.13731986 0.23117018], Test Labels:9
Posteriors:[0.7038692  0.01859123 0.27753952], Test Labels:1
Posteriors:[0.09150896 0.00387981 0.9046112 ], Test Labels:1
Posteriors:[0.25383157 0.04031791 0.70585054], Test Labels:1
Posteriors:[0.76837903 0.01180765 0.21981339], Test Labels:1
Posteriors:[0.13773997 0.01466698 0.84759307], Test Labels:1
Posteriors:[0.08958966 0.00537188 0.9050385 ], Test Labels:1
Posteriors:[0.14394362 0.00901394 0.84704244], Test Labels:1
Posteriors:[0.5003128  0.02783502 0.47185212], Test Labels:1
Posteriors:[0.40105042 0.06498918 0.53396034], Test Labels:1
Posteriors:[0.09961618 0.01644352 0.88394034], Test Labels:1
Posteriors:[0.2870981  0.06431332 0.6485886 ], Test Labels:1
Posteriors:[0.10911041 0.00676285 0.8841268 ], Test Labels:1
Posteriors:[0.08860791 0.01069689 0.90069526], Test Labels:1
Posteriors:[0.2723171  0.00652779 0.7211551 ], Test Labels:1
Posteriors:[0.4102488  0.05348848 0.5362627 ], Test Labels:1
Posteriors:[0.5611097  0.02306128 0.415829  ], Test Labels:1
Posteriors:[0.12640068 0.01039011 0.8632092 ], Test Labels:1
Posteriors:[0.46802968 0.05486603 0.4771043 ], Test Labels:1
Posteriors:[0.54217154 0.13978532 0.3180432 ], Test Labels:1
Posteriors:[0.08502106 0.00258297 0.912396  ], Test Labels:1
Posteriors:[0.21646167 0.01529636 0.768242  ], Test Labels:1
Posteriors:[0.3982501  0.14233612 0.45941377], Test Labels:1
Posteriors:[0.10490282 0.0077654  0.8873317 ], Test Labels:1
Posteriors:[0.29458395 0.03657951 0.66883653], Test Labels:1
Posteriors:[0.5472716  0.13499232 0.3177361 ], Test Labels:1
Posteriors:[0.05713904 0.00276613 0.9400948 ], Test Labels:1
Posteriors:[0.82079047 0.02355524 0.1556543 ], Test Labels:1
Posteriors:[0.39663276 0.01535234 0.5880149 ], Test Labels:1
Posteriors:[0.59616494 0.09212432 0.31171072], Test Labels:1
Posteriors:[0.34279728 0.02009221 0.6371106 ], Test Labels:1
Posteriors:[0.29051298 0.00724514 0.7022419 ], Test Labels:1
Posteriors:[0.22362018 0.00373589 0.772644  ], Test Labels:1
Posteriors:[0.29657063 0.01011132 0.69331807], Test Labels:1
Posteriors:[0.6930704  0.01157605 0.29535362], Test Labels:1
Posteriors:[0.11141114 0.01133969 0.87724924], Test Labels:1
Posteriors:[0.1426922  0.06514886 0.7921589 ], Test Labels:1
Posteriors:[0.5392979  0.03376622 0.42693588], Test Labels:1
Posteriors:[0.17477137 0.00844686 0.8167817 ], Test Labels:1
Posteriors:[0.45652595 0.06140491 0.4820691 ], Test Labels:1
Posteriors:[0.59998584 0.08609628 0.3139179 ], Test Labels:1
Posteriors:[0.50195503 0.04659596 0.45144898], Test Labels:1
Posteriors:[0.17797627 0.00534485 0.8166789 ], Test Labels:1
 

Classes:[1, 4, 9]
Sample size:21
Posteriors:[0.9227964  0.04069377 0.03650974], Test Labels:4
Posteriors:[0.05414627 0.05274908 0.8931047 ], Test Labels:4
Posteriors:[0.73002464 0.20948948 0.06048582], Test Labels:4
Posteriors:[0.66976446 0.0035914  0.32664418], Test Labels:4
Posteriors:[0.90109664 0.02361534 0.07528797], Test Labels:4
Posteriors:[0.7829265  0.00517832 0.21189511], Test Labels:4
Posteriors:[0.11706546 0.00148072 0.8814538 ], Test Labels:4
Posteriors:[0.54541695 0.04740402 0.40717903], Test Labels:4
Posteriors:[0.6554764  0.22818935 0.11633428], Test Labels:4
Posteriors:[0.8725413  0.01462035 0.11283828], Test Labels:4
Posteriors:[0.59236974 0.1011598  0.30647042], Test Labels:4
Posteriors:[0.6951327  0.05117505 0.25369224], Test Labels:4
Posteriors:[0.6295624  0.28967378 0.08076389], Test Labels:4
Posteriors:[0.7081497  0.05037364 0.24147664], Test Labels:4
Posteriors:[0.5215398  0.44797164 0.03048857], Test Labels:4
Posteriors:[0.91697043 0.05029665 0.03273282], Test Labels:4
Posteriors:[0.81226456 0.08890518 0.09883029], Test Labels:4
Posteriors:[0.5755711  0.21137434 0.2130545 ], Test Labels:4
Posteriors:[0.84293056 0.04804598 0.10902351], Test Labels:4
Posteriors:[0.4010738  0.00559774 0.5933284 ], Test Labels:4
Posteriors:[0.9520451  0.03106746 0.01688749], Test Labels:4
Posteriors:[0.61999935 0.28322783 0.09677285], Test Labels:4
Posteriors:[0.35428703 0.03326485 0.61244816], Test Labels:4
Posteriors:[0.85881597 0.03393703 0.10724698], Test Labels:4
Posteriors:[0.73677063 0.11462744 0.148602  ], Test Labels:4
Posteriors:[0.2811947  0.5835665  0.13523886], Test Labels:4
Posteriors:[0.41076583 0.46757063 0.12166353], Test Labels:4
Posteriors:[0.42865023 0.45462364 0.11672613], Test Labels:4
Posteriors:[0.05419677 0.00573327 0.94007   ], Test Labels:4
Posteriors:[0.25422123 0.6431644  0.10261443], Test Labels:4
Posteriors:[0.8482162  0.04022954 0.11155425], Test Labels:4
Posteriors:[0.5626238  0.4148861  0.02249008], Test Labels:9
Posteriors:[0.03618908 0.9562636  0.00754728], Test Labels:9
Posteriors:[0.40633896 0.5067498  0.08691118], Test Labels:9
Posteriors:[0.10249159 0.870536   0.02697239], Test Labels:9
Posteriors:[0.36431816 0.59485424 0.04082759], Test Labels:9
Posteriors:[0.2985951  0.18592991 0.515475  ], Test Labels:9
Posteriors:[0.37998    0.5552478  0.06477226], Test Labels:9
Posteriors:[0.42957813 0.13560297 0.4348189 ], Test Labels:9
Posteriors:[0.6780428  0.3209714  0.00098577], Test Labels:9
Posteriors:[0.16908012 0.01724371 0.81367624], Test Labels:9
Posteriors:[0.30896097 0.66284615 0.02819296], Test Labels:9
Posteriors:[0.3293209  0.6467692  0.02390986], Test Labels:9
Posteriors:[2.0787476e-03 9.9773043e-01 1.9086243e-04], Test Labels:9
Posteriors:[0.02384558 0.9743077  0.00184674], Test Labels:9
Posteriors:[0.5614415  0.30145073 0.13710785], Test Labels:9
Posteriors:[0.60777766 0.3198068  0.0724155 ], Test Labels:9
Posteriors:[0.25343    0.7220829  0.02448715], Test Labels:9
Posteriors:[0.539032   0.25955918 0.20140879], Test Labels:9
Posteriors:[0.03629891 0.01795212 0.945749  ], Test Labels:1
Posteriors:[3.8130390e-03 6.0364735e-05 9.9612659e-01], Test Labels:1
Posteriors:[0.01816997 0.00989033 0.9719396 ], Test Labels:1
Posteriors:[0.9101308  0.00604321 0.08382603], Test Labels:1
Posteriors:[3.8325612e-02 2.9618037e-04 9.6137816e-01], Test Labels:1
Posteriors:[0.05393462 0.00132356 0.9447418 ], Test Labels:1
Posteriors:[0.36928046 0.00193559 0.62878394], Test Labels:1
Posteriors:[0.86454815 0.01441842 0.12103341], Test Labels:1
Posteriors:[0.0108395  0.00396622 0.98519427], Test Labels:1
Posteriors:[4.4387959e-02 2.6350006e-04 9.5534855e-01], Test Labels:1
Posteriors:[0.30093268 0.22485954 0.4742078 ], Test Labels:1
Posteriors:[0.05222673 0.00099758 0.94677573], Test Labels:1
Posteriors:[0.2691008  0.01142547 0.7194738 ], Test Labels:1
Posteriors:[4.4887714e-02 1.2220799e-04 9.5499009e-01], Test Labels:1
Posteriors:[0.7374799  0.11433832 0.14818178], Test Labels:1
Posteriors:[0.86036617 0.02457647 0.11505735], Test Labels:1
Posteriors:[0.12533621 0.0034173  0.8712465 ], Test Labels:1
Posteriors:[0.43202534 0.09833506 0.46963957], Test Labels:1
Posteriors:[0.3421601  0.5115501  0.14628978], Test Labels:1
Posteriors:[1.1159191e-02 3.0925774e-05 9.8880988e-01], Test Labels:1
Posteriors:[0.24614434 0.01683499 0.7370207 ], Test Labels:1
Posteriors:[0.09064235 0.20349903 0.7058586 ], Test Labels:1
Posteriors:[2.1185590e-02 1.0988601e-04 9.7870457e-01], Test Labels:1
Posteriors:[0.5486423  0.08460212 0.36675552], Test Labels:1
Posteriors:[0.04539072 0.6043113  0.350298  ], Test Labels:1
Posteriors:[4.5154516e-02 2.1481360e-04 9.5463067e-01], Test Labels:1
Posteriors:[0.6819392  0.15981379 0.15824705], Test Labels:1
Posteriors:[0.34135842 0.00298106 0.6556605 ], Test Labels:1
Posteriors:[0.5099178  0.13728563 0.35279655], Test Labels:1
Posteriors:[0.03826653 0.00290317 0.9588303 ], Test Labels:1
Posteriors:[1.4354137e-02 2.3817443e-04 9.8540765e-01], Test Labels:1
Posteriors:[2.3378986e-01 2.0311483e-04 7.6600701e-01], Test Labels:1
Posteriors:[1.2363256e-02 1.2341773e-04 9.8751336e-01], Test Labels:1
Posteriors:[0.43092522 0.01168863 0.55738616], Test Labels:1
Posteriors:[2.4187833e-02 9.5426524e-04 9.7485787e-01], Test Labels:1
Posteriors:[0.31857988 0.00343981 0.67798036], Test Labels:1
Posteriors:[0.6712021  0.11595181 0.21284604], Test Labels:1
Posteriors:[0.172717   0.01295483 0.8143282 ], Test Labels:1
Posteriors:[0.24043392 0.20706454 0.5525015 ], Test Labels:1
Posteriors:[0.11131892 0.788995   0.09968596], Test Labels:1
Posteriors:[0.72592795 0.19810484 0.07596719], Test Labels:1
Posteriors:[0.44896236 0.01267424 0.53836346], Test Labels:1
 

Classes:[1, 4, 9]
Sample size:45
Posteriors:[0.61816937 0.37531546 0.00651511], Test Labels:4
Posteriors:[0.06030663 0.6240743  0.31561905], Test Labels:4
Posteriors:[0.7868256  0.20561737 0.00755704], Test Labels:4
Posteriors:[3.2267118e-01 5.5775291e-04 6.7677116e-01], Test Labels:4
Posteriors:[0.11546858 0.00620141 0.87832993], Test Labels:4
Posteriors:[0.8293736  0.01171653 0.15890978], Test Labels:4
Posteriors:[0.7256499  0.03157033 0.24277975], Test Labels:4
Posteriors:[0.5878852  0.40936595 0.00274886], Test Labels:4
Posteriors:[0.8729861  0.09021042 0.03680347], Test Labels:4
Posteriors:[0.92279816 0.02916308 0.04803874], Test Labels:4
Posteriors:[0.88128555 0.04207998 0.07663449], Test Labels:4
Posteriors:[0.91687536 0.00345641 0.07966832], Test Labels:4
Posteriors:[0.46968356 0.5007783  0.0295381 ], Test Labels:4
Posteriors:[0.670449   0.28854465 0.04100635], Test Labels:4
Posteriors:[0.43572536 0.45744708 0.10682748], Test Labels:4
Posteriors:[0.9373759  0.02824437 0.03437972], Test Labels:4
Posteriors:[0.41068998 0.5861191  0.00319094], Test Labels:4
Posteriors:[0.8415438  0.02988156 0.12857464], Test Labels:4
Posteriors:[0.984496   0.00899888 0.00650514], Test Labels:4
Posteriors:[0.19936153 0.00241267 0.79822576], Test Labels:4
Posteriors:[0.97962075 0.01187439 0.00850484], Test Labels:4
Posteriors:[0.6921116  0.17866214 0.12922621], Test Labels:4
Posteriors:[0.15076967 0.00146678 0.8477636 ], Test Labels:4
Posteriors:[0.86215234 0.13412718 0.00372039], Test Labels:4
Posteriors:[0.8429752  0.04534613 0.11167873], Test Labels:4
Posteriors:[0.70688903 0.23154625 0.06156471], Test Labels:4
Posteriors:[0.18795906 0.76200485 0.05003611], Test Labels:4
Posteriors:[0.7304849  0.25205567 0.01745946], Test Labels:4
Posteriors:[0.05809103 0.00372942 0.9381796 ], Test Labels:4
Posteriors:[0.6912364  0.23061274 0.07815097], Test Labels:4
Posteriors:[0.9874829  0.0063082  0.00620892], Test Labels:4
Posteriors:[0.09387696 0.46683186 0.43929124], Test Labels:9
Posteriors:[0.12700583 0.85114807 0.02184604], Test Labels:9
Posteriors:[0.35427922 0.0793084  0.5664124 ], Test Labels:9
Posteriors:[0.2320326  0.75828683 0.00968055], Test Labels:9
Posteriors:[0.18954785 0.80535984 0.00509227], Test Labels:9
Posteriors:[0.45250714 0.23598142 0.3115114 ], Test Labels:9
Posteriors:[0.70616335 0.28349316 0.01034351], Test Labels:9
Posteriors:[0.13772449 0.828068   0.03420741], Test Labels:9
Posteriors:[2.9812476e-02 9.6958274e-01 6.0474762e-04], Test Labels:9
Posteriors:[0.5505638  0.33543953 0.11399658], Test Labels:9
Posteriors:[0.13078128 0.8644189  0.00479985], Test Labels:9
Posteriors:[0.20757213 0.78387326 0.0085546 ], Test Labels:9
Posteriors:[0.04549251 0.95201576 0.00249165], Test Labels:9
Posteriors:[0.00578414 0.97269666 0.02151916], Test Labels:9
Posteriors:[0.7292829  0.24640073 0.02431635], Test Labels:9
Posteriors:[0.8396256  0.15790789 0.00246653], Test Labels:9
Posteriors:[0.05050375 0.82705355 0.12244267], Test Labels:9
Posteriors:[0.8019691  0.151387   0.04664394], Test Labels:9
Posteriors:[0.36543605 0.38048577 0.25407812], Test Labels:1
Posteriors:[1.2755695e-05 1.5475912e-07 9.9998713e-01], Test Labels:1
Posteriors:[0.04878307 0.03288426 0.91833264], Test Labels:1
Posteriors:[0.85019857 0.03816652 0.11163495], Test Labels:1
Posteriors:[3.2205018e-04 6.1893252e-06 9.9967182e-01], Test Labels:1
Posteriors:[6.6734352e-03 1.3116783e-05 9.9331349e-01], Test Labels:1
Posteriors:[1.053368e-02 3.655186e-05 9.894298e-01], Test Labels:1
Posteriors:[0.13430819 0.02490225 0.84078956], Test Labels:1
Posteriors:[2.1097211e-03 3.9243314e-04 9.9749786e-01], Test Labels:1
Posteriors:[1.9474833e-04 1.8613148e-06 9.9980336e-01], Test Labels:1
Posteriors:[0.5394341  0.06337283 0.39719316], Test Labels:1
