Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[7.9309379e-05 9.9991775e-01 2.9416271e-06], Test Labels:9
Posteriors:[7.3612791e-05 9.9992323e-01 3.1312793e-06], Test Labels:9
Posteriors:[7.7611272e-04 9.9917454e-01 4.9304290e-05], Test Labels:9
Posteriors:[1.1780460e-03 9.9878365e-01 3.8380564e-05], Test Labels:9
Posteriors:[2.8976653e-04 9.9958402e-01 1.2621736e-04], Test Labels:9
Posteriors:[9.3853678e-06 9.9998963e-01 9.2325547e-07], Test Labels:9
Posteriors:[7.6813099e-05 9.9991417e-01 9.0179210e-06], Test Labels:9
Posteriors:[1.9698937e-05 9.9997783e-01 2.5269787e-06], Test Labels:9
Posteriors:[5.5982074e-04 9.9912268e-01 3.1758347e-04], Test Labels:9
Posteriors:[8.7902835e-03 9.9060750e-01 6.0228375e-04], Test Labels:9
Posteriors:[0.03068941 0.24891204 0.7203986 ], Test Labels:9
Posteriors:[1.1324061e-05 9.9998808e-01 6.2257334e-07], Test Labels:9
Posteriors:[1.1614268e-05 9.9998784e-01 6.3739913e-07], Test Labels:9
Posteriors:[1.8258190e-05 9.9998033e-01 1.3889071e-06], Test Labels:9
Posteriors:[6.2195584e-05 9.9993598e-01 1.7862404e-06], Test Labels:9
Posteriors:[1.8908451e-03 9.9721116e-01 8.9795096e-04], Test Labels:9
Posteriors:[6.9968723e-05 9.9992824e-01 1.7350834e-06], Test Labels:9
Posteriors:[5.3721678e-06 9.9999452e-01 1.6824528e-07], Test Labels:9
Posteriors:[2.98076775e-04 9.99585092e-01 1.16884614e-04], Test Labels:9
Posteriors:[1.443467e-04 9.998462e-01 9.438124e-06], Test Labels:9
Posteriors:[1.7520362e-05 9.9998069e-01 1.7772379e-06], Test Labels:9
Posteriors:[6.9428497e-05 9.9992013e-01 1.0529053e-05], Test Labels:9
Posteriors:[3.4622492e-05 9.9996424e-01 1.2411366e-06], Test Labels:9
Posteriors:[3.112489e-05 9.999672e-01 1.685504e-06], Test Labels:9
Posteriors:[2.0601257e-04 9.9978667e-01 7.2263883e-06], Test Labels:9
Posteriors:[7.6863442e-05 9.9991894e-01 4.1269964e-06], Test Labels:9
Posteriors:[0.26063478 0.2733905  0.4659747 ], Test Labels:9
Posteriors:[4.6946956e-05 9.9994707e-01 5.9172530e-06], Test Labels:9
Posteriors:[1.7840862e-04 9.9981636e-01 5.2403257e-06], Test Labels:9
Posteriors:[1.1411628e-04 9.9988103e-01 4.9432383e-06], Test Labels:9
Posteriors:[3.3062327e-04 9.9962831e-01 4.0998104e-05], Test Labels:9
Posteriors:[1.1194853e-04 9.9986255e-01 2.5494192e-05], Test Labels:9
Posteriors:[2.1350716e-04 9.9976653e-01 2.0039846e-05], Test Labels:9
Posteriors:[1.5347796e-04 9.9983811e-01 8.3348477e-06], Test Labels:9
Posteriors:[0.05646039 0.9408242  0.00271542], Test Labels:9
Posteriors:[2.0203946e-05 9.9997675e-01 3.0647529e-06], Test Labels:9
Posteriors:[7.0768583e-06 9.9999261e-01 3.6596259e-07], Test Labels:9
Posteriors:[0.02273496 0.9752818  0.00198337], Test Labels:9
Posteriors:[5.4977307e-05 9.9993408e-01 1.1005921e-05], Test Labels:9
Posteriors:[0.14511345 0.03199198 0.8228945 ], Test Labels:2
Posteriors:[0.07162791 0.03424154 0.8941306 ], Test Labels:2
Posteriors:[0.09735438 0.0327379  0.86990774], Test Labels:2
Posteriors:[0.12073151 0.02881322 0.8504552 ], Test Labels:2
Posteriors:[0.01790638 0.01295251 0.96914107], Test Labels:2
Posteriors:[0.00427074 0.02828177 0.9674475 ], Test Labels:2
Posteriors:[0.00417503 0.02816385 0.96766114], Test Labels:2
Posteriors:[0.07900362 0.02850937 0.89248693], Test Labels:2
Posteriors:[0.00534223 0.02742085 0.96723694], Test Labels:2
Posteriors:[0.49178144 0.20340633 0.30481228], Test Labels:2
Posteriors:[0.23548271 0.08392258 0.6805947 ], Test Labels:2
Posteriors:[0.18286699 0.03522774 0.78190523], Test Labels:2
Posteriors:[0.01495279 0.02283909 0.9622081 ], Test Labels:2
Posteriors:[0.01850506 0.02184507 0.9596498 ], Test Labels:2
Posteriors:[0.12635958 0.175101   0.6985394 ], Test Labels:2
Posteriors:[0.00535958 0.02711289 0.96752757], Test Labels:2
Posteriors:[0.28810608 0.03367038 0.67822355], Test Labels:2
Posteriors:[0.01705762 0.02921417 0.9537282 ], Test Labels:2
Posteriors:[0.01263602 0.02670937 0.9606546 ], Test Labels:2
Posteriors:[0.00459869 0.0321994  0.9632019 ], Test Labels:2
Posteriors:[0.029544   0.0186952  0.95176077], Test Labels:2
Posteriors:[0.04300521 0.01745296 0.9395418 ], Test Labels:2
Posteriors:[0.06368217 0.02015572 0.9161621 ], Test Labels:2
Posteriors:[0.00934432 0.02489543 0.96576023], Test Labels:2
Posteriors:[0.20181108 0.05713078 0.7410582 ], Test Labels:2
Posteriors:[0.27303165 0.04454589 0.6824224 ], Test Labels:2
Posteriors:[0.15958568 0.03631536 0.80409896], Test Labels:2
Posteriors:[0.0709442  0.02784732 0.90120846], Test Labels:2
Posteriors:[0.23031123 0.08576193 0.6839269 ], Test Labels:2
Posteriors:[0.01380017 0.01850691 0.967693  ], Test Labels:2
Posteriors:[0.07169694 0.03067941 0.89762366], Test Labels:2
Posteriors:[0.05316258 0.01610393 0.9307335 ], Test Labels:2
Posteriors:[0.03042401 0.02224052 0.9473354 ], Test Labels:2
Posteriors:[0.10197875 0.02730924 0.870712  ], Test Labels:2
Posteriors:[0.01673974 0.02030814 0.9629521 ], Test Labels:2
Posteriors:[0.01124228 0.01490204 0.9738557 ], Test Labels:2
Posteriors:[0.04538881 0.02198433 0.93262684], Test Labels:2
Posteriors:[0.01053459 0.0251679  0.9642975 ], Test Labels:2
Posteriors:[0.22090308 0.28867456 0.49042225], Test Labels:2
Posteriors:[0.04619738 0.03252057 0.921282  ], Test Labels:2
Posteriors:[0.20252305 0.06149391 0.735983  ], Test Labels:2
 

Classes:(4, 9, 15)
Sample size:10
Posteriors:[0.8645364  0.03597547 0.09948812], Test Labels:4
Posteriors:[0.8369908  0.04480376 0.11820541], Test Labels:4
Posteriors:[0.753569   0.06134321 0.18508777], Test Labels:4
Posteriors:[0.76687443 0.06616414 0.1669614 ], Test Labels:4
Posteriors:[0.743386   0.0860968  0.17051724], Test Labels:4
Posteriors:[0.5907517  0.12911582 0.28013247], Test Labels:4
Posteriors:[0.7194675 0.0887927 0.1917397], Test Labels:4
Posteriors:[0.78612757 0.03664523 0.17722712], Test Labels:4
Posteriors:[0.8212711  0.05120926 0.12751967], Test Labels:4
Posteriors:[0.7894376  0.06481264 0.14574978], Test Labels:4
Posteriors:[0.7471341  0.07561792 0.17724803], Test Labels:4
Posteriors:[0.7544556  0.07093135 0.17461303], Test Labels:4
Posteriors:[0.62743944 0.04652832 0.32603222], Test Labels:4
Posteriors:[0.85032153 0.02794559 0.12173289], Test Labels:4
Posteriors:[0.77287185 0.07282431 0.15430382], Test Labels:4
Posteriors:[0.84201556 0.04368576 0.11429868], Test Labels:4
Posteriors:[0.7278506  0.0848714  0.18727797], Test Labels:4
Posteriors:[0.6615046  0.11414973 0.22434564], Test Labels:4
Posteriors:[0.7492816  0.06143361 0.18928482], Test Labels:4
Posteriors:[0.7549718  0.07065405 0.1743742 ], Test Labels:4
Posteriors:[0.7355449  0.07605865 0.18839642], Test Labels:4
Posteriors:[0.82282645 0.04669675 0.13047677], Test Labels:4
Posteriors:[0.76227546 0.07342789 0.16429672], Test Labels:4
Posteriors:[0.7406097  0.08671553 0.17267479], Test Labels:4
Posteriors:[0.6934889  0.08049186 0.2260193 ], Test Labels:4
Posteriors:[0.7787028 0.0625884 0.1587088], Test Labels:4
Posteriors:[0.850914   0.03089808 0.1181879 ], Test Labels:4
Posteriors:[0.7793549  0.06357929 0.15706582], Test Labels:4
Posteriors:[0.7091084  0.05901628 0.23187527], Test Labels:4
Posteriors:[0.7598597  0.06775708 0.17238328], Test Labels:4
Posteriors:[0.7126847  0.09920871 0.1881066 ], Test Labels:4
Posteriors:[0.750839   0.0759154  0.17324556], Test Labels:4
Posteriors:[0.7140413  0.08664551 0.19931316], Test Labels:4
Posteriors:[0.85490835 0.03282592 0.11226574], Test Labels:4
Posteriors:[0.7274279  0.09396261 0.17860955], Test Labels:4
Posteriors:[0.9190604  0.02005214 0.06088751], Test Labels:4
Posteriors:[0.8282088  0.0379658  0.13382542], Test Labels:4
Posteriors:[0.88278335 0.01986929 0.09734739], Test Labels:4
Posteriors:[0.7660089  0.07463913 0.15935196], Test Labels:4
Posteriors:[0.68950295 0.09575667 0.21474038], Test Labels:4
Posteriors:[0.7261546  0.06666061 0.2071847 ], Test Labels:4
Posteriors:[0.49910533 0.1482186  0.3526761 ], Test Labels:4
Posteriors:[0.74943095 0.07185441 0.17871462], Test Labels:4
Posteriors:[0.7537502  0.07728704 0.16896272], Test Labels:4
Posteriors:[0.74344045 0.07191446 0.18464504], Test Labels:4
Posteriors:[0.17287727 0.503432   0.3236908 ], Test Labels:9
Posteriors:[0.1715425  0.443392   0.38506556], Test Labels:9
Posteriors:[0.14531769 0.47209623 0.38258618], Test Labels:9
Posteriors:[0.20901617 0.4023544  0.38862935], Test Labels:9
Posteriors:[0.19918974 0.41014898 0.39066127], Test Labels:9
Posteriors:[0.19019051 0.42704827 0.3827613 ], Test Labels:9
Posteriors:[0.21123697 0.37638006 0.412383  ], Test Labels:9
Posteriors:[0.1832037  0.36604986 0.45074645], Test Labels:9
Posteriors:[0.2127886  0.43812913 0.3490822 ], Test Labels:9
Posteriors:[0.12988433 0.5173421  0.35277352], Test Labels:9
Posteriors:[0.16845185 0.44794247 0.3836056 ], Test Labels:9
Posteriors:[0.18485491 0.45407268 0.3610724 ], Test Labels:9
Posteriors:[0.18956816 0.46351627 0.34691554], Test Labels:9
Posteriors:[0.25097156 0.3377589  0.41126955], Test Labels:9
Posteriors:[0.7981511  0.06351878 0.13833003], Test Labels:9
Posteriors:[0.16434623 0.4275046  0.40814924], Test Labels:9
Posteriors:[0.12784876 0.5287367  0.34341446], Test Labels:9
Posteriors:[0.19188596 0.457433   0.35068104], Test Labels:9
Posteriors:[0.17285737 0.42941394 0.39772865], Test Labels:9
Posteriors:[0.23845172 0.42788184 0.33366638], Test Labels:9
Posteriors:[0.18673797 0.4222703  0.39099175], Test Labels:9
Posteriors:[0.11859062 0.48583618 0.39557314], Test Labels:9
Posteriors:[0.21458344 0.413696   0.37172052], Test Labels:9
Posteriors:[0.16652258 0.4364699  0.39700747], Test Labels:9
Posteriors:[0.15475857 0.50159484 0.3436466 ], Test Labels:9
Posteriors:[0.21073705 0.4290475  0.3602154 ], Test Labels:9
Posteriors:[0.11457326 0.49409613 0.3913306 ], Test Labels:9
Posteriors:[0.16047932 0.45257276 0.38694796], Test Labels:9
Posteriors:[0.17812072 0.44647598 0.37540329], Test Labels:9
Posteriors:[0.18761347 0.4303841  0.38200247], Test Labels:9
Posteriors:[0.6958431  0.10021225 0.20394467], Test Labels:9
Posteriors:[0.16153193 0.4419974  0.39647064], Test Labels:9
Posteriors:[0.1702301  0.40559754 0.42417234], Test Labels:9
Posteriors:[0.18406498 0.43355188 0.3823831 ], Test Labels:9
Posteriors:[0.30134383 0.12730291 0.5713533 ], Test Labels:9
Posteriors:[0.21545115 0.4359309  0.34861794], Test Labels:9
Posteriors:[0.19078687 0.382382   0.42683113], Test Labels:9
Posteriors:[0.17160524 0.4245045  0.40389025], Test Labels:9
Posteriors:[0.18065992 0.3991038  0.42023632], Test Labels:9
Posteriors:[0.1767467  0.63244915 0.19080421], Test Labels:9
Posteriors:[0.09661239 0.49043563 0.412952  ], Test Labels:9
Posteriors:[0.54853696 0.12152873 0.32993427], Test Labels:9
Posteriors:[0.1914698  0.45460066 0.3539295 ], Test Labels:9
Posteriors:[0.043891   0.8997091  0.05639992], Test Labels:15
Posteriors:[0.35652786 0.20904484 0.43442726], Test Labels:15
Posteriors:[0.59254503 0.1326818  0.27477315], Test Labels:15
Posteriors:[0.84548366 0.03681287 0.11770355], Test Labels:15
Posteriors:[0.29332742 0.2341759  0.4724967 ], Test Labels:15
Posteriors:[0.61404276 0.1113288  0.27462834], Test Labels:15
Posteriors:[0.50445604 0.16550207 0.33004186], Test Labels:15
Posteriors:[0.43195668 0.15353422 0.4145091 ], Test Labels:15
Posteriors:[0.6041331  0.08602972 0.30983713], Test Labels:15
Posteriors:[0.32811087 0.12027265 0.55161643], Test Labels:15
Posteriors:[0.18566056 0.28271008 0.5316294 ], Test Labels:15
Posteriors:[0.10924755 0.54172236 0.34903002], Test Labels:15
Posteriors:[0.6799765  0.1187803  0.20124316], Test Labels:15
Posteriors:[0.7024121  0.05626428 0.24132363], Test Labels:15
Posteriors:[0.79334694 0.06551766 0.1411353 ], Test Labels:15
Posteriors:[0.81421167 0.06337902 0.12240931], Test Labels:15
Posteriors:[0.13452625 0.4799166  0.38555723], Test Labels:15
Posteriors:[0.58116376 0.16074233 0.25809386], Test Labels:15
Posteriors:[0.7370512  0.08019487 0.18275392], Test Labels:15
Posteriors:[0.17967062 0.3535267  0.46680272], Test Labels:15
Posteriors:[0.5606518  0.19807148 0.24127671], Test Labels:15
Posteriors:[0.45146695 0.19576325 0.3527698 ], Test Labels:15
Posteriors:[0.43283683 0.0695685  0.49759465], Test Labels:15
Posteriors:[0.5929893  0.13286825 0.27414238], Test Labels:15
Posteriors:[0.9299841  0.02105708 0.04895887], Test Labels:15
Posteriors:[0.8047122  0.05318765 0.14210016], Test Labels:15
Posteriors:[0.5708723  0.13731278 0.29181483], Test Labels:15
Posteriors:[0.12579536 0.7105014  0.1637033 ], Test Labels:15
Posteriors:[0.12714246 0.45878825 0.41406935], Test Labels:15
Posteriors:[0.8098513  0.05445724 0.13569155], Test Labels:15
Posteriors:[0.8102578  0.0549007  0.13484144], Test Labels:15
Posteriors:[0.71271354 0.1090117  0.17827475], Test Labels:15
Posteriors:[0.6077337  0.05519883 0.33706743], Test Labels:15
Posteriors:[0.11315744 0.7706307  0.11621184], Test Labels:15
Posteriors:[0.29627898 0.34771192 0.35600916], Test Labels:15
Posteriors:[0.83439934 0.03739477 0.12820585], Test Labels:15
Posteriors:[0.26116833 0.2566131  0.48221865], Test Labels:15
Posteriors:[0.62200874 0.15520085 0.22279036], Test Labels:15
Posteriors:[0.31738913 0.16112342 0.5214875 ], Test Labels:15
Posteriors:[0.50763184 0.23530954 0.25705865], Test Labels:15
Posteriors:[0.56766474 0.22538443 0.20695081], Test Labels:15
 

Classes:(4, 9, 15)
Sample size:21
Posteriors:[0.73973006 0.04910386 0.21116605], Test Labels:4
Posteriors:[0.80416304 0.04514287 0.15069413], Test Labels:4
Posteriors:[0.82246405 0.04821532 0.12932068], Test Labels:4
Posteriors:[0.56596893 0.03075631 0.40327474], Test Labels:4
Posteriors:[0.6056046  0.041924   0.35247138], Test Labels:4
Posteriors:[0.68140996 0.09933773 0.21925233], Test Labels:4
Posteriors:[0.6364892  0.03469694 0.32881382], Test Labels:4
Posteriors:[0.5686825  0.03881229 0.39250523], Test Labels:4
Posteriors:[0.6433974  0.06092322 0.29567945], Test Labels:4
Posteriors:[0.6415173  0.06377642 0.29470626], Test Labels:4
Posteriors:[0.6820309  0.03384472 0.28412428], Test Labels:4
Posteriors:[0.6154864  0.03482739 0.34968615], Test Labels:4
Posteriors:[0.737548   0.04208215 0.22036995], Test Labels:4
Posteriors:[0.68678284 0.02352212 0.289695  ], Test Labels:4
Posteriors:[0.8071919  0.03930708 0.153501  ], Test Labels:4
Posteriors:[0.7972565  0.04095386 0.16178958], Test Labels:4
Posteriors:[0.6508821  0.08723781 0.26188004], Test Labels:4
Posteriors:[0.7037449  0.06836735 0.22788773], Test Labels:4
Posteriors:[0.5808537  0.06853956 0.3506067 ], Test Labels:4
Posteriors:[0.6621355  0.03475703 0.30310747], Test Labels:4
Posteriors:[0.72423023 0.06678348 0.20898627], Test Labels:4
Posteriors:[0.68884486 0.0505981  0.260557  ], Test Labels:4
Posteriors:[0.63227314 0.09406103 0.27366582], Test Labels:4
Posteriors:[0.58036256 0.07833914 0.34129828], Test Labels:4
Posteriors:[0.6859629  0.05496201 0.2590751 ], Test Labels:4
Posteriors:[0.7267888  0.08369561 0.18951559], Test Labels:4
Posteriors:[0.5089114  0.03697901 0.45410964], Test Labels:4
Posteriors:[0.7191286  0.07959923 0.2012721 ], Test Labels:4
Posteriors:[0.7351391  0.04607728 0.21878363], Test Labels:4
Posteriors:[0.71783644 0.0485076  0.23365596], Test Labels:4
Posteriors:[0.60966814 0.0950029  0.29532894], Test Labels:4
Posteriors:[0.6404631  0.1319707  0.22756611], Test Labels:4
Posteriors:[0.6389931  0.07960565 0.28140128], Test Labels:4
Posteriors:[0.6931343  0.02358563 0.28328004], Test Labels:4
Posteriors:[0.66656005 0.05524268 0.2781973 ], Test Labels:4
Posteriors:[0.46676013 0.00984491 0.52339494], Test Labels:4
Posteriors:[0.8034504  0.04276281 0.15378675], Test Labels:4
Posteriors:[0.6472214  0.01506942 0.33770922], Test Labels:4
Posteriors:[0.6583418  0.06089674 0.28076142], Test Labels:4
Posteriors:[0.7439363  0.05695991 0.19910376], Test Labels:4
Posteriors:[0.8029956  0.0628804  0.13412398], Test Labels:4
Posteriors:[0.69538057 0.12698306 0.17763643], Test Labels:4
Posteriors:[0.6949571 0.03149   0.2735529], Test Labels:4
Posteriors:[0.6871453  0.0533186  0.25953606], Test Labels:4
Posteriors:[0.71016645 0.06881563 0.22101791], Test Labels:4
Posteriors:[0.00835774 0.9867762  0.00486606], Test Labels:9
Posteriors:[0.01227036 0.97345555 0.01427408], Test Labels:9
Posteriors:[0.01322536 0.97534084 0.01143383], Test Labels:9
Posteriors:[0.03579789 0.95129675 0.01290529], Test Labels:9
Posteriors:[0.02878013 0.9562398  0.01497998], Test Labels:9
Posteriors:[0.0155274  0.9753032  0.00916936], Test Labels:9
Posteriors:[0.07436636 0.8857564  0.03987723], Test Labels:9
Posteriors:[0.09981145 0.8586061  0.04158242], Test Labels:9
Posteriors:[0.01988427 0.9695388  0.0105769 ], Test Labels:9
Posteriors:[0.00306613 0.99528354 0.00165037], Test Labels:9
Posteriors:[0.01260263 0.9802332  0.00716419], Test Labels:9
Posteriors:[0.00772541 0.9885194  0.00375518], Test Labels:9
Posteriors:[0.03599175 0.9476759  0.01633234], Test Labels:9
Posteriors:[0.18124463 0.7257128  0.09304261], Test Labels:9
Posteriors:[0.4740745  0.03034845 0.495577  ], Test Labels:9
Posteriors:[0.00764887 0.98766404 0.00468709], Test Labels:9
Posteriors:[0.00276523 0.99488837 0.00234635], Test Labels:9
Posteriors:[0.00679288 0.98985004 0.00335704], Test Labels:9
Posteriors:[0.01702805 0.9718759  0.01109607], Test Labels:9
Posteriors:[0.08526781 0.8801626  0.03456957], Test Labels:9
Posteriors:[0.01212427 0.98123425 0.00664143], Test Labels:9
Posteriors:[0.00426931 0.99222577 0.00350489], Test Labels:9
Posteriors:[0.02629139 0.9603028  0.01340585], Test Labels:9
Posteriors:[0.01472315 0.97650075 0.00877611], Test Labels:9
Posteriors:[0.00937237 0.9810069  0.00962075], Test Labels:9
Posteriors:[0.01687823 0.9749493  0.0081725 ], Test Labels:9
Posteriors:[0.00664802 0.9902041  0.0031479 ], Test Labels:9
Posteriors:[0.0081154  0.98787504 0.00400962], Test Labels:9
Posteriors:[0.01264165 0.98073834 0.00661999], Test Labels:9
Posteriors:[0.02528276 0.95480233 0.01991483], Test Labels:9
Posteriors:[0.6551469  0.074054   0.27079904], Test Labels:9
Posteriors:[0.00676201 0.98945016 0.00378778], Test Labels:9
Posteriors:[0.03400152 0.94987047 0.01612803], Test Labels:9
Posteriors:[0.02107232 0.9703974  0.00853021], Test Labels:9
Posteriors:[0.1308957  0.5250494  0.34405494], Test Labels:9
Posteriors:[0.01819822 0.972854   0.00894776], Test Labels:9
Posteriors:[0.057485   0.9148016  0.02771334], Test Labels:9
Posteriors:[0.01587582 0.9733429  0.01078126], Test Labels:9
Posteriors:[0.31888768 0.56836504 0.11274727], Test Labels:9
Posteriors:[0.02829765 0.936744   0.03495841], Test Labels:9
Posteriors:[0.01185481 0.9327836  0.05536157], Test Labels:9
Posteriors:[0.41556633 0.2125201  0.37191352], Test Labels:9
Posteriors:[0.01157208 0.98335534 0.00507256], Test Labels:9
Posteriors:[0.0381799  0.5274916  0.43432847], Test Labels:15
Posteriors:[0.15958066 0.5882716  0.25214773], Test Labels:15
Posteriors:[0.15676412 0.21339144 0.6298445 ], Test Labels:15
Posteriors:[0.33770743 0.06197178 0.6003207 ], Test Labels:15
Posteriors:[0.1601843  0.7359439  0.10387177], Test Labels:15
Posteriors:[0.58982295 0.07808195 0.33209506], Test Labels:15
Posteriors:[0.30542067 0.27359802 0.4209813 ], Test Labels:15
Posteriors:[0.15681508 0.10801531 0.7351696 ], Test Labels:15
Posteriors:[0.7009462  0.08158695 0.21746686], Test Labels:15
Posteriors:[0.5532749  0.22244638 0.22427872], Test Labels:15
Posteriors:[0.09614839 0.80236775 0.10148384], Test Labels:15
Posteriors:[0.00467924 0.9916504  0.00367034], Test Labels:15
Posteriors:[0.44352493 0.06488638 0.49158862], Test Labels:15
Posteriors:[0.3719235  0.10944941 0.5186271 ], Test Labels:15
Posteriors:[0.6443112  0.05107183 0.304617  ], Test Labels:15
Posteriors:[0.10152039 0.01428549 0.88419414], Test Labels:15
Posteriors:[0.00370542 0.98882747 0.00746721], Test Labels:15
Posteriors:[0.06016398 0.3851655  0.5546705 ], Test Labels:15
Posteriors:[0.71557087 0.07929021 0.20513892], Test Labels:15
Posteriors:[0.11498732 0.823758   0.06125464], Test Labels:15
Posteriors:[0.07655168 0.83127165 0.09217668], Test Labels:15
Posteriors:[0.51399934 0.17448428 0.31151634], Test Labels:15
Posteriors:[0.2750937  0.16133156 0.5635748 ], Test Labels:15
Posteriors:[0.48224142 0.10622579 0.41153276], Test Labels:15
Posteriors:[0.11265855 0.01899293 0.86834854], Test Labels:15
Posteriors:[0.4916238  0.02751637 0.48085982], Test Labels:15
Posteriors:[0.5822713  0.19421382 0.22351488], Test Labels:15
Posteriors:[0.06993809 0.6843723  0.24568966], Test Labels:15
Posteriors:[0.02756743 0.95019186 0.02224083], Test Labels:15
Posteriors:[0.27057758 0.03295937 0.69646305], Test Labels:15
Posteriors:[0.08864757 0.03206955 0.87928283], Test Labels:15
Posteriors:[0.3681891  0.06834859 0.5634624 ], Test Labels:15
Posteriors:[0.5021024  0.13789317 0.3600045 ], Test Labels:15
Posteriors:[0.04379177 0.44774905 0.5084592 ], Test Labels:15
Posteriors:[0.09902487 0.2354175  0.6655576 ], Test Labels:15
