Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[6.916507e-14 1.000000e+00 9.072099e-12], Test Labels:9
Posteriors:[3.1214869e-15 1.0000000e+00 6.0011841e-17], Test Labels:9
Posteriors:[6.0382163e-08 9.9997890e-01 2.0949423e-05], Test Labels:9
Posteriors:[1.7203583e-25 1.0000000e+00 6.4774414e-20], Test Labels:9
Posteriors:[5.0332659e-24 1.0000000e+00 2.5667309e-18], Test Labels:9
Posteriors:[3.2652311e-15 1.0000000e+00 1.0594550e-11], Test Labels:9
Posteriors:[9.040699e-15 1.000000e+00 3.356320e-09], Test Labels:9
Posteriors:[8.2015546e-08 9.9999964e-01 2.8570980e-07], Test Labels:9
Posteriors:[0.00588746 0.9241533  0.06995923], Test Labels:9
Posteriors:[2.3796105e-13 1.0000000e+00 3.8657060e-11], Test Labels:9
Posteriors:[1.08604615e-35 1.00000000e+00 1.60649983e-27], Test Labels:9
Posteriors:[6.381387e-16 1.000000e+00 5.375971e-13], Test Labels:9
Posteriors:[6.0397488e-23 1.0000000e+00 2.5615526e-21], Test Labels:9
Posteriors:[7.9998546e-07 9.9967504e-01 3.2412983e-04], Test Labels:9
Posteriors:[1.2921145e-13 1.0000000e+00 2.3107612e-13], Test Labels:9
Posteriors:[8.5834156e-26 1.0000000e+00 2.1050742e-22], Test Labels:9
Posteriors:[2.2440717e-16 1.0000000e+00 2.8554863e-11], Test Labels:9
Posteriors:[3.6006382e-18 1.0000000e+00 1.0439018e-14], Test Labels:9
Posteriors:[8.024627e-31 1.000000e+00 8.167335e-24], Test Labels:9
Posteriors:[1.5107082e-15 1.0000000e+00 1.1854452e-11], Test Labels:9
Posteriors:[1.7774360e-16 1.0000000e+00 1.3967504e-15], Test Labels:9
Posteriors:[7.4182404e-20 1.0000000e+00 2.1174674e-16], Test Labels:9
Posteriors:[8.1840644e-21 1.0000000e+00 5.5102926e-18], Test Labels:9
Posteriors:[1.7943758e-27 1.0000000e+00 8.1821166e-24], Test Labels:9
Posteriors:[0.03915402 0.17966406 0.78118193], Test Labels:9
Posteriors:[1.027300e-18 1.000000e+00 2.100831e-14], Test Labels:9
Posteriors:[3.313995e-15 1.000000e+00 5.086858e-13], Test Labels:9
Posteriors:[1.6444781e-19 1.0000000e+00 5.4211220e-17], Test Labels:9
Posteriors:[4.0030943e-19 1.0000000e+00 4.1117309e-17], Test Labels:9
Posteriors:[5.1994370e-10 9.9999964e-01 3.3072257e-07], Test Labels:9
Posteriors:[8.4726575e-12 1.0000000e+00 1.6743418e-09], Test Labels:9
Posteriors:[3.9251065e-30 1.0000000e+00 4.7544462e-26], Test Labels:9
Posteriors:[0.00356038 0.7759575  0.22048216], Test Labels:9
Posteriors:[1.2754322e-17 1.0000000e+00 2.7744237e-11], Test Labels:9
Posteriors:[1.011009e-40 1.000000e+00 5.652889e-29], Test Labels:9
Posteriors:[3.7852815e-06 9.9999619e-01 1.3639312e-08], Test Labels:9
Posteriors:[6.561084e-17 1.000000e+00 4.892488e-13], Test Labels:9
Posteriors:[2.8249717e-04 2.0238733e-05 9.9969733e-01], Test Labels:3
Posteriors:[0.25112224 0.01673758 0.73214024], Test Labels:3
Posteriors:[0.00313876 0.00278716 0.99407405], Test Labels:3
Posteriors:[0.41487056 0.03753356 0.5475959 ], Test Labels:3
Posteriors:[0.8635626  0.00318769 0.1332497 ], Test Labels:3
Posteriors:[0.99075717 0.00529528 0.00394761], Test Labels:3
Posteriors:[0.02279007 0.1975298  0.77968013], Test Labels:3
Posteriors:[9.1568434e-01 7.6734003e-05 8.4238976e-02], Test Labels:3
Posteriors:[0.04574968 0.05792881 0.8963215 ], Test Labels:3
Posteriors:[2.302173e-02 3.043672e-04 9.766739e-01], Test Labels:3
Posteriors:[4.1749636e-03 1.5348867e-04 9.9567151e-01], Test Labels:3
Posteriors:[0.14287445 0.00780135 0.8493242 ], Test Labels:3
Posteriors:[8.1469547e-03 1.3791282e-04 9.9171513e-01], Test Labels:3
Posteriors:[0.13271916 0.00105757 0.8662232 ], Test Labels:3
Posteriors:[0.01783501 0.00109718 0.98106784], Test Labels:3
Posteriors:[0.01149967 0.00399776 0.9845026 ], Test Labels:3
Posteriors:[1.9140569e-02 1.6452798e-04 9.8069489e-01], Test Labels:3
Posteriors:[0.00315923 0.00376307 0.99307775], Test Labels:3
Posteriors:[0.33830452 0.00132899 0.66036654], Test Labels:3
Posteriors:[3.0664277e-01 2.2480825e-04 6.9313246e-01], Test Labels:3
Posteriors:[0.27036026 0.00795761 0.72168213], Test Labels:3
Posteriors:[0.00378035 0.01235669 0.98386294], Test Labels:3
Posteriors:[2.2742993e-03 5.3315610e-04 9.9719256e-01], Test Labels:3
Posteriors:[3.5490321e-03 5.9371057e-04 9.9585730e-01], Test Labels:3
Posteriors:[0.06164182 0.36794603 0.57041216], Test Labels:3
Posteriors:[6.8848975e-02 6.0495303e-04 9.3054610e-01], Test Labels:3
Posteriors:[4.9077463e-03 4.6424702e-04 9.9462801e-01], Test Labels:3
Posteriors:[6.1107315e-03 7.3603174e-04 9.9315321e-01], Test Labels:3
Posteriors:[9.6405166e-01 1.3052451e-04 3.5817813e-02], Test Labels:3
Posteriors:[0.10026711 0.00171734 0.8980156 ], Test Labels:3
Posteriors:[0.95055544 0.00542917 0.04401541], Test Labels:3
Posteriors:[9.2896582e-05 1.0997659e-07 9.9990702e-01], Test Labels:3
Posteriors:[0.49464586 0.01314187 0.49221224], Test Labels:3
Posteriors:[0.27739647 0.1052934  0.6173101 ], Test Labels:3
Posteriors:[0.00122107 0.00180281 0.99697614], Test Labels:3
Posteriors:[0.06240582 0.00211796 0.93547624], Test Labels:3
Posteriors:[1.0158865e-03 8.3593564e-04 9.9814820e-01], Test Labels:3
Posteriors:[0.03248612 0.05260939 0.9149045 ], Test Labels:3
Posteriors:[2.39228923e-03 1.08131826e-04 9.97499526e-01], Test Labels:3
Posteriors:[4.498400e-02 6.613040e-04 9.543547e-01], Test Labels:3
Posteriors:[0.00355184 0.00389734 0.99255085], Test Labels:3
Posteriors:[1.3813330e-02 3.8251563e-04 9.8580420e-01], Test Labels:3
Posteriors:[1.09181866e-01 3.37973470e-04 8.90480161e-01], Test Labels:3
Posteriors:[2.1642004e-01 2.7336250e-04 7.8330660e-01], Test Labels:3
Posteriors:[0.06377307 0.00191582 0.93431115], Test Labels:3
 

Classes:(4, 9, 12)
Sample size:10
Posteriors:[1.0000000e+00 1.4782049e-20 7.1594080e-12], Test Labels:4
Posteriors:[1.000000e+00 7.139522e-13 6.137960e-09], Test Labels:4
Posteriors:[1.0000000e+00 4.7426260e-15 2.8533466e-11], Test Labels:4
Posteriors:[9.9999392e-01 2.1650484e-09 6.1042379e-06], Test Labels:4
Posteriors:[9.9999726e-01 1.2044603e-09 2.7661831e-06], Test Labels:4
Posteriors:[9.999993e-01 5.771569e-08 7.328077e-07], Test Labels:4
Posteriors:[9.9999976e-01 2.2086294e-10 1.9347146e-07], Test Labels:4
Posteriors:[9.9999988e-01 1.1411728e-16 7.1908161e-08], Test Labels:4
Posteriors:[1.0000000e+00 7.7880451e-14 1.3333196e-08], Test Labels:4
Posteriors:[9.9989092e-01 3.1657783e-07 1.0872661e-04], Test Labels:4
Posteriors:[9.9999547e-01 5.9002927e-09 4.4961762e-06], Test Labels:4
Posteriors:[9.9998915e-01 5.8513474e-09 1.0873505e-05], Test Labels:4
Posteriors:[9.9999905e-01 9.4252317e-07 4.8071978e-09], Test Labels:4
Posteriors:[1.0000000e+00 1.7125597e-14 1.6751253e-08], Test Labels:4
Posteriors:[1.0000000e+00 4.8754207e-21 2.9971834e-12], Test Labels:4
Posteriors:[1.0000000e+00 5.1942882e-16 3.3225986e-10], Test Labels:4
Posteriors:[9.9997067e-01 1.1575200e-07 2.9226125e-05], Test Labels:4
Posteriors:[1.0000000e+00 8.6228171e-14 3.5171115e-09], Test Labels:4
Posteriors:[1.0000000e+00 4.5675323e-25 2.4291871e-10], Test Labels:4
Posteriors:[9.9999988e-01 8.5087874e-12 1.5821207e-07], Test Labels:4
Posteriors:[9.9999988e-01 2.5480734e-10 6.9789962e-08], Test Labels:4
Posteriors:[1.0000000e+00 5.5544609e-19 2.6495459e-11], Test Labels:4
Posteriors:[9.9997294e-01 4.0215205e-08 2.7078004e-05], Test Labels:4
Posteriors:[1.0000000e+00 5.5027733e-14 2.3310371e-08], Test Labels:4
Posteriors:[9.9983084e-01 7.7266350e-06 1.6138011e-04], Test Labels:4
Posteriors:[1.0000000e+00 7.2337275e-18 2.8040776e-11], Test Labels:4
Posteriors:[1.000000e+00 6.050772e-23 7.297263e-11], Test Labels:4
Posteriors:[1.0000000e+00 9.5962794e-15 4.7377197e-10], Test Labels:4
Posteriors:[1.0000000e+00 1.0950285e-11 5.6018132e-09], Test Labels:4
Posteriors:[9.9998856e-01 2.8122662e-08 1.1489403e-05], Test Labels:4
Posteriors:[9.9998426e-01 1.1063700e-09 1.5729716e-05], Test Labels:4
Posteriors:[9.999999e-01 9.366676e-10 1.344180e-07], Test Labels:4
Posteriors:[9.9998510e-01 4.3987963e-08 1.4926149e-05], Test Labels:4
Posteriors:[1.000000e+00 5.569106e-17 4.855875e-10], Test Labels:4
Posteriors:[1.0000000e+00 2.1875008e-13 2.6422020e-08], Test Labels:4
Posteriors:[9.9999988e-01 6.1841259e-14 1.6772889e-07], Test Labels:4
Posteriors:[9.9999988e-01 1.7262558e-09 7.0216693e-08], Test Labels:4
Posteriors:[1.00000000e+00 1.11713126e-14 6.02380057e-09], Test Labels:4
Posteriors:[9.9997413e-01 4.1119804e-08 2.5891544e-05], Test Labels:4
Posteriors:[9.9996698e-01 7.4157768e-08 3.2881326e-05], Test Labels:4
Posteriors:[1.0000000e+00 2.9324188e-13 5.1398882e-08], Test Labels:4
Posteriors:[9.9192798e-01 7.1324063e-03 9.3956711e-04], Test Labels:4
Posteriors:[9.9999845e-01 8.9373403e-10 1.5393562e-06], Test Labels:4
Posteriors:[9.9999940e-01 1.2096378e-10 6.3173360e-07], Test Labels:4
Posteriors:[1.0000000e+00 9.1104634e-14 1.4004333e-09], Test Labels:4
Posteriors:[0.14000328 0.08216022 0.77783656], Test Labels:9
Posteriors:[7.0645695e-10 2.0216871e-14 1.0000000e+00], Test Labels:9
Posteriors:[1.8729542e-09 3.5479467e-11 1.0000000e+00], Test Labels:9
Posteriors:[0.2361256  0.02365969 0.74021477], Test Labels:9
Posteriors:[0.25433204 0.22955243 0.51611555], Test Labels:9
Posteriors:[0.01853982 0.02555916 0.955901  ], Test Labels:9
Posteriors:[0.33048812 0.3100998  0.3594121 ], Test Labels:9
Posteriors:[0.1414515  0.60496366 0.25358486], Test Labels:9
Posteriors:[0.391956   0.09117316 0.5168708 ], Test Labels:9
Posteriors:[8.0157880e-04 4.2026956e-04 9.9877816e-01], Test Labels:9
Posteriors:[2.106298e-03 8.396823e-05 9.978097e-01], Test Labels:9
Posteriors:[0.22213632 0.04939791 0.72846574], Test Labels:9
Posteriors:[8.2284939e-03 5.9185095e-05 9.9171233e-01], Test Labels:9
Posteriors:[0.613544   0.3229286  0.06352738], Test Labels:9
Posteriors:[9.8836052e-01 3.0578455e-04 1.1333715e-02], Test Labels:9
Posteriors:[0.24463224 0.2645064  0.49086145], Test Labels:9
Posteriors:[1.3425722e-07 1.3729083e-10 9.9999988e-01], Test Labels:9
Posteriors:[0.17995498 0.0614574  0.7585876 ], Test Labels:9
Posteriors:[0.00667584 0.04982717 0.943497  ], Test Labels:9
Posteriors:[0.35265148 0.03534849 0.6120001 ], Test Labels:9
Posteriors:[0.32817093 0.50046295 0.17136607], Test Labels:9
Posteriors:[1.2208117e-04 3.7016807e-04 9.9950778e-01], Test Labels:9
Posteriors:[1.6316427e-02 4.0886132e-04 9.8327476e-01], Test Labels:9
Posteriors:[0.15557882 0.07496779 0.7694534 ], Test Labels:9
Posteriors:[5.5881669e-06 2.7779080e-07 9.9999416e-01], Test Labels:9
Posteriors:[0.15433098 0.0192032  0.8264658 ], Test Labels:9
Posteriors:[0.01932844 0.08115739 0.89951414], Test Labels:9
Posteriors:[0.06439474 0.03937678 0.8962285 ], Test Labels:9
Posteriors:[0.0531626  0.10833985 0.8384976 ], Test Labels:9
Posteriors:[3.0761992e-04 2.9342857e-04 9.9939895e-01], Test Labels:9
Posteriors:[9.8659688e-01 2.8232485e-04 1.3120883e-02], Test Labels:9
Posteriors:[0.04621552 0.02008096 0.9337035 ], Test Labels:9
Posteriors:[0.16088895 0.31161726 0.5274938 ], Test Labels:9
Posteriors:[0.05358404 0.05276389 0.893652  ], Test Labels:9
Posteriors:[2.6079779e-02 2.7967706e-12 9.7392029e-01], Test Labels:9
Posteriors:[0.3886998  0.06875283 0.54254735], Test Labels:9
Posteriors:[0.29871732 0.20777217 0.49351045], Test Labels:9
Posteriors:[2.3974901e-05 1.8988838e-05 9.9995708e-01], Test Labels:9
Posteriors:[0.4413175  0.5060282  0.05265434], Test Labels:9
Posteriors:[9.2183661e-01 1.3518094e-08 7.8163363e-02], Test Labels:9
Posteriors:[1.5883668e-05 1.8426355e-13 9.9998415e-01], Test Labels:9
Posteriors:[9.9993360e-01 3.2955985e-14 6.6369859e-05], Test Labels:9
Posteriors:[0.16395426 0.03309961 0.80294615], Test Labels:9
Posteriors:[9.3043733e-01 1.4994485e-05 6.9547720e-02], Test Labels:12
Posteriors:[6.428418e-02 9.263308e-06 9.357065e-01], Test Labels:12
Posteriors:[9.9995995e-01 2.0641730e-11 4.0084142e-05], Test Labels:12
Posteriors:[1.0631861e-04 9.5280520e-06 9.9988413e-01], Test Labels:12
Posteriors:[0.01473541 0.9765877  0.00867687], Test Labels:12
Posteriors:[2.2902144e-08 8.4882535e-15 1.0000000e+00], Test Labels:12
Posteriors:[9.6586853e-01 1.7560327e-10 3.4131408e-02], Test Labels:12
Posteriors:[0.16247676 0.07156239 0.7659609 ], Test Labels:12
Posteriors:[6.5016791e-02 6.9054591e-14 9.3498325e-01], Test Labels:12
Posteriors:[9.9820018e-01 2.4601272e-06 1.7972563e-03], Test Labels:12
Posteriors:[0.07257435 0.17726432 0.7501613 ], Test Labels:12
Posteriors:[0.62352735 0.356767   0.01970565], Test Labels:12
Posteriors:[0.05711946 0.56849694 0.37438363], Test Labels:12
Posteriors:[0.01032062 0.02494961 0.9647298 ], Test Labels:12
Posteriors:[9.9990201e-01 1.5072988e-12 9.7957316e-05], Test Labels:12
Posteriors:[9.996903e-01 3.079976e-04 1.741131e-06], Test Labels:12
Posteriors:[0.16210099 0.02013461 0.81776446], Test Labels:12
Posteriors:[0.47593367 0.22737475 0.29669157], Test Labels:12
Posteriors:[0.780479   0.14982831 0.06969275], Test Labels:12
Posteriors:[1.4363102e-08 4.0053449e-09 1.0000000e+00], Test Labels:12
Posteriors:[2.7899563e-01 9.6578509e-11 7.2100437e-01], Test Labels:12
Posteriors:[8.2917781e-05 1.5082331e-05 9.9990201e-01], Test Labels:12
Posteriors:[5.7224572e-01 1.6545486e-06 4.2775267e-01], Test Labels:12
Posteriors:[0.05363976 0.12963752 0.8167227 ], Test Labels:12
Posteriors:[9.176128e-04 9.600299e-06 9.990728e-01], Test Labels:12
Posteriors:[9.999347e-01 9.228033e-07 6.440056e-05], Test Labels:12
Posteriors:[4.1285765e-04 2.0943470e-04 9.9937773e-01], Test Labels:12
Posteriors:[0.00536071 0.15232974 0.84230953], Test Labels:12
Posteriors:[0.02536127 0.8423836  0.13225509], Test Labels:12
Posteriors:[0.00181277 0.199275   0.7989122 ], Test Labels:12
Posteriors:[0.0017655  0.00220797 0.9960265 ], Test Labels:12
Posteriors:[0.95006764 0.04124675 0.00868552], Test Labels:12
Posteriors:[1.2760460e-02 2.2776846e-12 9.8723954e-01], Test Labels:12
Posteriors:[1.18036335e-02 5.24771283e-04 9.87671614e-01], Test Labels:12
Posteriors:[9.9991035e-01 4.0104973e-09 8.9619578e-05], Test Labels:12
Posteriors:[0.33199406 0.27301386 0.39499208], Test Labels:12
Posteriors:[2.0275435e-03 3.3310289e-15 9.9797243e-01], Test Labels:12
Posteriors:[0.03536147 0.5930642  0.3715744 ], Test Labels:12
Posteriors:[1.7001297e-07 8.8274440e-08 9.9999976e-01], Test Labels:12
Posteriors:[0.22245044 0.11774882 0.6598007 ], Test Labels:12
Posteriors:[0.19495933 0.21719427 0.5878464 ], Test Labels:12
 

Classes:(4, 9, 12)
Sample size:21
Posteriors:[1.0000000e+00 2.8521979e-19 6.2513282e-23], Test Labels:4
Posteriors:[1.0000000e+00 5.8743596e-12 4.5613437e-13], Test Labels:4
Posteriors:[1.0000000e+00 2.1432285e-16 2.3115807e-17], Test Labels:4
Posteriors:[1.0000000e+00 3.0803421e-10 1.1050576e-11], Test Labels:4
Posteriors:[1.0000000e+00 4.2978739e-11 1.9282557e-12], Test Labels:4
Posteriors:[1.0000000e+00 4.0635453e-11 2.0139812e-11], Test Labels:4
Posteriors:[1.0000000e+00 2.9685549e-12 2.0452772e-13], Test Labels:4
Posteriors:[1.0000000e+00 6.2065803e-17 1.6562626e-20], Test Labels:4
Posteriors:[1.0000000e+00 2.4011161e-13 2.2477139e-15], Test Labels:4
Posteriors:[1.0000000e+00 1.9793132e-09 8.2526382e-11], Test Labels:4
Posteriors:[1.0000000e+00 5.2538290e-10 3.0242434e-11], Test Labels:4
Posteriors:[1.000000e+00 3.334814e-10 1.394206e-11], Test Labels:4
Posteriors:[1.0000000e+00 4.6036249e-15 1.1504843e-14], Test Labels:4
Posteriors:[1.0000000e+00 5.9092102e-15 2.8662927e-17], Test Labels:4
Posteriors:[1.000000e+00 8.785359e-18 5.000891e-21], Test Labels:4
Posteriors:[1.00000000e+00 1.07164806e-13 1.57146942e-15], Test Labels:4
Posteriors:[1.0000000e+00 2.0229187e-09 1.8314761e-10], Test Labels:4
Posteriors:[1.0000000e+00 8.9230406e-15 2.0100003e-16], Test Labels:4
Posteriors:[1.0000000e+00 1.0007225e-20 1.0645123e-27], Test Labels:4
Posteriors:[1.0000000e+00 1.3493817e-11 4.1454267e-13], Test Labels:4
Posteriors:[1.000000e+00 4.273317e-12 4.396410e-13], Test Labels:4
Posteriors:[1.0000000e+00 2.0269899e-20 3.8850636e-23], Test Labels:4
Posteriors:[1.0000000e+00 4.0514436e-10 1.8881749e-11], Test Labels:4
Posteriors:[1.000000e+00 8.792719e-14 5.637228e-16], Test Labels:4
Posteriors:[1.0000000e+00 1.1177635e-08 1.1993470e-09], Test Labels:4
Posteriors:[1.0000000e+00 4.0344664e-16 2.0650241e-18], Test Labels:4
Posteriors:[1.0000000e+00 6.0852685e-21 4.3420879e-26], Test Labels:4
Posteriors:[1.0000000e+00 4.4271109e-15 1.1294709e-16], Test Labels:4
Posteriors:[1.0000000e+00 1.2445391e-15 2.6751474e-16], Test Labels:4
Posteriors:[1.0000000e+00 1.2901476e-08 9.7381880e-10], Test Labels:4
Posteriors:[1.0000000e+00 2.0448883e-08 2.5784194e-10], Test Labels:4
Posteriors:[1.0000000e+00 2.4854363e-11 7.0655192e-12], Test Labels:4
Posteriors:[1.0000000e+00 4.7809934e-10 4.0204957e-11], Test Labels:4
Posteriors:[1.0000000e+00 1.9015415e-17 3.3519640e-20], Test Labels:4
Posteriors:[1.0000000e+00 1.6479935e-13 2.3818511e-15], Test Labels:4
Posteriors:[1.0000000e+00 3.2742184e-11 9.8751404e-14], Test Labels:4
Posteriors:[1.0000000e+00 2.7674119e-10 8.2344305e-11], Test Labels:4
Posteriors:[1.0000000e+00 7.4123996e-16 2.1178540e-17], Test Labels:4
Posteriors:[1.0000000e+00 4.6527618e-10 2.4669459e-11], Test Labels:4
Posteriors:[9.999993e-01 6.693915e-07 5.826163e-08], Test Labels:4
Posteriors:[1.0000000e+00 7.5773450e-09 1.5019434e-10], Test Labels:4
Posteriors:[9.9989748e-01 3.3266286e-05 6.9277914e-05], Test Labels:4
Posteriors:[1.0000000e+00 5.3918932e-11 2.5450549e-12], Test Labels:4
Posteriors:[1.0000000e+00 1.7369122e-11 4.3732184e-13], Test Labels:4
Posteriors:[1.0000000e+00 8.9230745e-15 2.4270678e-16], Test Labels:4
Posteriors:[9.9357865e-05 9.9820507e-01 1.6955321e-03], Test Labels:9
Posteriors:[1.08681494e-16 1.05932166e-07 9.99999881e-01], Test Labels:9
Posteriors:[5.010266e-14 7.048946e-02 9.295106e-01], Test Labels:9
Posteriors:[4.1624484e-05 9.9764580e-01 2.3126258e-03], Test Labels:9
Posteriors:[0.0026108  0.9218211  0.07556817], Test Labels:9
Posteriors:[1.5294088e-07 9.9668294e-01 3.3168958e-03], Test Labels:9
Posteriors:[0.00503614 0.88179284 0.11317109], Test Labels:9
Posteriors:[5.1014056e-05 1.8065718e-01 8.1929183e-01], Test Labels:9
Posteriors:[0.00165202 0.9753184  0.02302961], Test Labels:9
Posteriors:[1.2566673e-13 1.0000000e+00 5.0118931e-09], Test Labels:9
Posteriors:[1.6261621e-11 9.9999940e-01 5.9446313e-07], Test Labels:9
Posteriors:[8.712375e-05 9.948185e-01 5.094347e-03], Test Labels:9
Posteriors:[5.5568572e-09 9.9999511e-01 4.8742395e-06], Test Labels:9
Posteriors:[0.06339948 0.45336708 0.48323333], Test Labels:9
Posteriors:[9.9997246e-01 2.3038394e-05 4.5194242e-06], Test Labels:9
Posteriors:[0.00154876 0.9648839  0.03356732], Test Labels:9
Posteriors:[1.842916e-12 9.015282e-01 9.847180e-02], Test Labels:9
Posteriors:[4.573251e-05 9.908860e-01 9.068290e-03], Test Labels:9
Posteriors:[6.9744281e-08 9.7042769e-01 2.9572172e-02], Test Labels:9
Posteriors:[7.7340711e-04 9.8548305e-01 1.3743580e-02], Test Labels:9
Posteriors:[0.00098289 0.79769003 0.20132709], Test Labels:9
Posteriors:[1.7720208e-08 8.4440702e-01 1.5559301e-01], Test Labels:9
Posteriors:[7.7694388e-08 9.9995100e-01 4.8885042e-05], Test Labels:9
Posteriors:[1.8541863e-05 9.9674052e-01 3.2409320e-03], Test Labels:9
Posteriors:[5.4451998e-10 4.0666289e-03 9.9593335e-01], Test Labels:9
Posteriors:[7.962379e-06 9.991887e-01 8.032976e-04], Test Labels:9
Posteriors:[6.8649092e-10 9.9997723e-01 2.2733795e-05], Test Labels:9
Posteriors:[3.2195771e-07 9.9949300e-01 5.0657266e-04], Test Labels:9
Posteriors:[6.475777e-07 9.960288e-01 3.970640e-03], Test Labels:9
Posteriors:[4.5875417e-08 3.6382365e-01 6.3617629e-01], Test Labels:9
Posteriors:[9.9995041e-01 4.2963053e-05 6.6456382e-06], Test Labels:9
Posteriors:[5.0696617e-08 9.9998713e-01 1.2897184e-05], Test Labels:9
Posteriors:[2.2624811e-04 9.8815328e-01 1.1620444e-02], Test Labels:9
Posteriors:[7.9492065e-07 9.9281365e-01 7.1855932e-03], Test Labels:9
Posteriors:[6.4638208e-08 9.9999845e-01 1.4134159e-06], Test Labels:9
Posteriors:[0.0016534  0.96374434 0.03460225], Test Labels:9
Posteriors:[0.00981326 0.8536563  0.13653044], Test Labels:9
Posteriors:[1.1653153e-10 2.4972998e-01 7.5026995e-01], Test Labels:9
Posteriors:[0.10628907 0.27193296 0.62177795], Test Labels:9
Posteriors:[3.1817995e-09 9.9999988e-01 6.0710249e-08], Test Labels:9
Posteriors:[9.8646861e-13 5.7998824e-01 4.2001170e-01], Test Labels:9
Posteriors:[1.0000000e+00 2.2925863e-09 5.4040145e-10], Test Labels:9
Posteriors:[3.3739318e-06 9.9922800e-01 7.6870789e-04], Test Labels:9
Posteriors:[9.9935335e-01 2.5508017e-04 3.9156925e-04], Test Labels:12
Posteriors:[0.00153615 0.8665425  0.13192129], Test Labels:12
Posteriors:[9.9600047e-01 3.9995369e-03 8.2187457e-09], Test Labels:12
Posteriors:[2.8312050e-09 9.9926060e-01 7.3942356e-04], Test Labels:12
Posteriors:[4.7090387e-05 4.2160479e-03 9.9573684e-01], Test Labels:12
Posteriors:[1.37155395e-14 8.99146914e-01 1.00853115e-01], Test Labels:12
Posteriors:[5.5055666e-10 1.0000000e+00 1.0935752e-12], Test Labels:12
Posteriors:[1.7454589e-04 9.8782223e-01 1.2003225e-02], Test Labels:12
Posteriors:[1.6341049e-10 1.0000000e+00 1.8077821e-10], Test Labels:12
Posteriors:[9.9983037e-01 1.6654663e-04 3.1023358e-06], Test Labels:12
Posteriors:[4.2878369e-06 9.9576378e-01 4.2318846e-03], Test Labels:12
Posteriors:[0.7734492  0.01450106 0.21204975], Test Labels:12
