Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.99405223 0.00158415 0.00436362], Test Labels:4
Posteriors:[0.9800631  0.00170907 0.01822792], Test Labels:4
Posteriors:[6.1229273e-04 9.9599272e-01 3.3950668e-03], Test Labels:9
Posteriors:[9.3732517e-08 9.9999106e-01 8.8056740e-06], Test Labels:9
Posteriors:[2.7728856e-07 9.9999654e-01 3.2047219e-06], Test Labels:9
Posteriors:[3.6647107e-04 9.9893016e-01 7.0341548e-04], Test Labels:9
Posteriors:[0.00202375 0.98250717 0.01546908], Test Labels:9
Posteriors:[1.2322252e-05 9.9997330e-01 1.4407381e-05], Test Labels:9
Posteriors:[0.00344912 0.9769215  0.01962935], Test Labels:9
Posteriors:[1.2912192e-04 9.9945885e-01 4.1197668e-04], Test Labels:9
Posteriors:[0.00153547 0.9929143  0.00555023], Test Labels:9
Posteriors:[3.5545743e-06 9.9999070e-01 5.7042198e-06], Test Labels:9
Posteriors:[1.4024977e-06 9.9999523e-01 3.3566103e-06], Test Labels:9
Posteriors:[2.2137373e-04 9.9941444e-01 3.6426153e-04], Test Labels:9
Posteriors:[1.14970884e-04 9.99385715e-01 4.99283895e-04], Test Labels:9
Posteriors:[0.0061405  0.9792809  0.01457862], Test Labels:9
Posteriors:[0.09060442 0.07776668 0.83162886], Test Labels:9
Posteriors:[0.00104982 0.9912868  0.00766331], Test Labels:9
Posteriors:[1.4244074e-07 9.9999583e-01 4.0254386e-06], Test Labels:9
Posteriors:[1.4841798e-04 9.9972659e-01 1.2501398e-04], Test Labels:9
Posteriors:[2.1399490e-05 9.9992883e-01 4.9708113e-05], Test Labels:9
Posteriors:[0.00150882 0.992054   0.00643722], Test Labels:9
Posteriors:[1.9462987e-04 9.9951160e-01 2.9377334e-04], Test Labels:9
Posteriors:[1.10841094e-04 9.98835623e-01 1.05354330e-03], Test Labels:9
Posteriors:[5.2703548e-05 9.9982113e-01 1.2626719e-04], Test Labels:9
Posteriors:[2.4685191e-04 9.9942100e-01 3.3220532e-04], Test Labels:9
Posteriors:[1.8452673e-05 9.9973077e-01 2.5069717e-04], Test Labels:9
Posteriors:[1.0264655e-04 9.9980098e-01 9.6366188e-05], Test Labels:9
Posteriors:[7.770909e-06 9.999695e-01 2.275071e-05], Test Labels:9
Posteriors:[2.6318630e-05 9.9994588e-01 2.7816073e-05], Test Labels:9
Posteriors:[1.5796188e-05 9.9995446e-01 2.9679037e-05], Test Labels:9
Posteriors:[7.9425590e-05 9.9974269e-01 1.7791295e-04], Test Labels:9
Posteriors:[0.676589  0.0239519 0.2994591], Test Labels:9
Posteriors:[3.2694985e-05 9.9992394e-01 4.3400902e-05], Test Labels:9
Posteriors:[8.4752013e-04 9.9498248e-01 4.1699861e-03], Test Labels:9
Posteriors:[1.9489455e-05 9.9995351e-01 2.7109361e-05], Test Labels:9
Posteriors:[1.4338784e-04 1.2171304e-02 9.8768532e-01], Test Labels:9
Posteriors:[0.00154258 0.9949921  0.00346537], Test Labels:9
Posteriors:[0.00506791 0.95072514 0.04420703], Test Labels:9
Posteriors:[1.3299995e-06 9.9999106e-01 7.6324950e-06], Test Labels:9
Posteriors:[0.00788203 0.8928173  0.09930062], Test Labels:9
Posteriors:[2.6804293e-05 9.6998268e-01 2.9990552e-02], Test Labels:9
Posteriors:[9.0580925e-06 7.2283602e-01 2.7715492e-01], Test Labels:9
Posteriors:[0.09090704 0.02818624 0.88090676], Test Labels:9
Posteriors:[7.689769e-05 9.998343e-01 8.880793e-05], Test Labels:9
Posteriors:[0.60819674 0.01107355 0.38072973], Test Labels:10
Posteriors:[0.6630115  0.02890118 0.30808738], Test Labels:10
Posteriors:[2.5144574e-01 6.5269502e-04 7.4790156e-01], Test Labels:10
Posteriors:[0.25775903 0.10041738 0.64182353], Test Labels:10
Posteriors:[9.3368685e-01 3.4780827e-04 6.5965317e-02], Test Labels:10
Posteriors:[0.19031608 0.19627993 0.613404  ], Test Labels:10
Posteriors:[0.727887   0.00326249 0.26885048], Test Labels:10
Posteriors:[0.20560539 0.0840765  0.7103181 ], Test Labels:10
Posteriors:[0.06401458 0.01254341 0.923442  ], Test Labels:10
Posteriors:[0.22350971 0.05896719 0.71752304], Test Labels:10
Posteriors:[0.86970013 0.02740435 0.10289551], Test Labels:10
Posteriors:[0.9688752  0.00107812 0.0300467 ], Test Labels:10
Posteriors:[0.50425255 0.05432202 0.4414254 ], Test Labels:10
Posteriors:[0.1812552  0.05392031 0.7648245 ], Test Labels:10
Posteriors:[0.15480821 0.0463951  0.79879665], Test Labels:10
Posteriors:[0.47525996 0.06844988 0.45629016], Test Labels:10
Posteriors:[0.04506849 0.18723297 0.7676985 ], Test Labels:10
Posteriors:[0.01623678 0.07784275 0.9059205 ], Test Labels:10
Posteriors:[0.32601708 0.09100787 0.58297503], Test Labels:10
Posteriors:[0.80088127 0.06074981 0.13836895], Test Labels:10
Posteriors:[0.39994833 0.00192181 0.5981299 ], Test Labels:10
Posteriors:[0.09821608 0.1417997  0.75998425], Test Labels:10
Posteriors:[0.30816698 0.00758077 0.6842522 ], Test Labels:10
Posteriors:[0.04813411 0.00199379 0.9498721 ], Test Labels:10
Posteriors:[0.1338788  0.24429154 0.6218297 ], Test Labels:10
Posteriors:[0.06176712 0.03179717 0.9064358 ], Test Labels:10
Posteriors:[0.8597423  0.03701509 0.10324252], Test Labels:10
Posteriors:[0.03034193 0.17805839 0.7915997 ], Test Labels:10
Posteriors:[0.8580125  0.00130573 0.14068173], Test Labels:10
Posteriors:[0.20826147 0.31119967 0.4805388 ], Test Labels:10
Posteriors:[0.9086455  0.00829321 0.08306126], Test Labels:10
Posteriors:[0.0959095  0.01689494 0.8871956 ], Test Labels:10
Posteriors:[3.0419948e-05 3.6852993e-04 9.9960107e-01], Test Labels:10
Posteriors:[0.42499745 0.0600797  0.51492286], Test Labels:10
Posteriors:[0.92902005 0.00466093 0.06631901], Test Labels:10
Posteriors:[0.14183514 0.0595465  0.7986183 ], Test Labels:10
Posteriors:[0.9227716  0.00261344 0.07461496], Test Labels:10
Posteriors:[0.31467828 0.41126624 0.27405548], Test Labels:10
Posteriors:[0.37770104 0.01800955 0.60428935], Test Labels:10
Posteriors:[0.3236918  0.00555445 0.6707538 ], Test Labels:10
Posteriors:[0.4991219  0.09709956 0.4037786 ], Test Labels:10
Posteriors:[0.9790211  0.00305392 0.01792504], Test Labels:10
 

Classes:[4, 9, 10]
Sample size:98
Posteriors:[0.89159554 0.00293789 0.10546655], Test Labels:4
Posteriors:[0.9099607  0.00475098 0.08528829], Test Labels:4
Posteriors:[0.916369   0.00398632 0.07964462], Test Labels:4
Posteriors:[0.7239666  0.02134625 0.25468716], Test Labels:4
Posteriors:[0.93760055 0.00753713 0.05486229], Test Labels:4
Posteriors:[0.94244045 0.01161875 0.04594078], Test Labels:4
Posteriors:[0.77899873 0.01373273 0.2072686 ], Test Labels:4
Posteriors:[0.10967808 0.02504433 0.8652775 ], Test Labels:4
Posteriors:[0.9166628  0.00367662 0.07966047], Test Labels:4
Posteriors:[0.9185584  0.01655813 0.06488348], Test Labels:4
Posteriors:[0.79071885 0.02781764 0.18146351], Test Labels:4
Posteriors:[0.8184173  0.01497407 0.16660862], Test Labels:4
Posteriors:[0.00135559 0.00450913 0.99413526], Test Labels:4
Posteriors:[0.22361639 0.03922005 0.73716354], Test Labels:4
Posteriors:[0.9479181  0.00097414 0.05110773], Test Labels:4
Posteriors:[0.9333772  0.00181107 0.06481172], Test Labels:4
Posteriors:[0.93805873 0.01846587 0.04347549], Test Labels:4
Posteriors:[0.98853964 0.00131754 0.01014286], Test Labels:4
Posteriors:[0.08434095 0.00780531 0.90785366], Test Labels:4
Posteriors:[0.8922181  0.01424594 0.09353596], Test Labels:4
Posteriors:[0.95409954 0.00725998 0.03864052], Test Labels:4
Posteriors:[0.20216878 0.00126939 0.7965618 ], Test Labels:4
Posteriors:[0.96303004 0.00824438 0.02872554], Test Labels:4
Posteriors:[0.9679126  0.00283216 0.02925525], Test Labels:4
Posteriors:[0.62595445 0.05025299 0.32379255], Test Labels:4
Posteriors:[0.97860444 0.00124581 0.02014972], Test Labels:4
Posteriors:[0.11811462 0.00351274 0.8783726 ], Test Labels:4
Posteriors:[0.9778756  0.0011535  0.02097091], Test Labels:4
Posteriors:[0.27691135 0.0173064  0.70578223], Test Labels:4
Posteriors:[0.6910198  0.02913579 0.27984443], Test Labels:4
Posteriors:[0.8617666  0.05607492 0.08215854], Test Labels:4
Posteriors:[0.96466666 0.00526123 0.03007209], Test Labels:4
Posteriors:[0.9341611  0.01545048 0.05038842], Test Labels:4
Posteriors:[0.7336709  0.01948988 0.2468393 ], Test Labels:4
Posteriors:[0.9735656  0.00259098 0.02384344], Test Labels:4
Posteriors:[0.07270043 0.0063892  0.9209103 ], Test Labels:4
Posteriors:[0.62733465 0.02040343 0.3522619 ], Test Labels:4
Posteriors:[0.05054014 0.02059757 0.9288623 ], Test Labels:4
Posteriors:[0.9467005  0.00972317 0.04357633], Test Labels:4
Posteriors:[0.59516424 0.10530347 0.2995323 ], Test Labels:4
Posteriors:[0.42816305 0.06684252 0.5049944 ], Test Labels:4
Posteriors:[0.140959   0.18761808 0.67142296], Test Labels:4
Posteriors:[0.7280122  0.01768453 0.25430328], Test Labels:4
Posteriors:[0.9222826  0.01042791 0.0672895 ], Test Labels:4
Posteriors:[0.95087737 0.00295804 0.04616454], Test Labels:4
Posteriors:[8.3499571e-04 9.9787581e-01 1.2892867e-03], Test Labels:9
Posteriors:[2.3642039e-07 9.9999797e-01 1.8282685e-06], Test Labels:9
Posteriors:[1.2240461e-06 9.9999738e-01 1.3842536e-06], Test Labels:9
Posteriors:[1.3883339e-04 9.9977165e-01 8.9531641e-05], Test Labels:9
Posteriors:[0.00151089 0.99595    0.00253908], Test Labels:9
Posteriors:[1.2084270e-05 9.9998140e-01 6.5803747e-06], Test Labels:9
Posteriors:[0.00126602 0.9964721  0.00226187], Test Labels:9
Posteriors:[3.3536329e-04 9.9940407e-01 2.6053548e-04], Test Labels:9
Posteriors:[7.2276033e-04 9.9832290e-01 9.5436443e-04], Test Labels:9
Posteriors:[1.4149766e-05 9.9997902e-01 6.7580409e-06], Test Labels:9
Posteriors:[2.4538565e-06 9.9999690e-01 6.5133793e-07], Test Labels:9
Posteriors:[1.1504513e-04 9.9981552e-01 6.9533475e-05], Test Labels:9
Posteriors:[2.6180790e-04 9.9959618e-01 1.4207992e-04], Test Labels:9
Posteriors:[0.00343642 0.99389654 0.00266708], Test Labels:9
Posteriors:[0.03752817 0.1225533  0.8399185 ], Test Labels:9
Posteriors:[8.5128029e-04 9.9795437e-01 1.1943238e-03], Test Labels:9
Posteriors:[7.0643455e-07 9.9999726e-01 1.9762099e-06], Test Labels:9
Posteriors:[8.3635612e-05 9.9987864e-01 3.7709928e-05], Test Labels:9
Posteriors:[5.1137984e-05 9.9991834e-01 3.0491014e-05], Test Labels:9
Posteriors:[9.8614465e-04 9.9783331e-01 1.1806062e-03], Test Labels:9
Posteriors:[1.8570966e-04 9.9970227e-01 1.1206730e-04], Test Labels:9
Posteriors:[1.3412807e-04 9.9957114e-01 2.9472896e-04], Test Labels:9
Posteriors:[4.5405453e-05 9.9993563e-01 1.8957850e-05], Test Labels:9
Posteriors:[1.1577650e-04 9.9980503e-01 7.9265206e-05], Test Labels:9
Posteriors:[1.3668737e-05 9.9995816e-01 2.8089631e-05], Test Labels:9
Posteriors:[4.2109205e-05 9.9993873e-01 1.9175617e-05], Test Labels:9
Posteriors:[7.926870e-05 9.998435e-01 7.718664e-05], Test Labels:9
Posteriors:[2.6081816e-05 9.9996424e-01 9.6083968e-06], Test Labels:9
Posteriors:[4.1904037e-05 9.9993920e-01 1.8865754e-05], Test Labels:9
Posteriors:[7.6591794e-05 9.9984515e-01 7.8233708e-05], Test Labels:9
Posteriors:[0.40133962 0.1887114  0.40994897], Test Labels:9
Posteriors:[5.6943150e-05 9.9991548e-01 2.7579823e-05], Test Labels:9
Posteriors:[4.2464599e-04 9.9884039e-01 7.3499396e-04], Test Labels:9
Posteriors:[1.6762164e-05 9.9997342e-01 9.8187993e-06], Test Labels:9
Posteriors:[3.0895994e-06 9.9754483e-01 2.4520615e-03], Test Labels:9
Posteriors:[4.5355337e-04 9.9906534e-01 4.8118769e-04], Test Labels:9
Posteriors:[0.00321128 0.9895621  0.00722665], Test Labels:9
Posteriors:[3.6373388e-06 9.9999177e-01 4.5351198e-06], Test Labels:9
Posteriors:[0.01540072 0.9212026  0.06339669], Test Labels:9
Posteriors:[1.9538944e-05 9.9935228e-01 6.2819762e-04], Test Labels:9
Posteriors:[2.370034e-07 9.999299e-01 6.984624e-05], Test Labels:9
Posteriors:[0.00148001 0.5438019  0.45471814], Test Labels:9
Posteriors:[7.6484983e-05 9.9990499e-01 1.8448498e-05], Test Labels:9
Posteriors:[0.21138088 0.00411673 0.7845024 ], Test Labels:10
Posteriors:[0.05830013 0.03734381 0.90435606], Test Labels:10
Posteriors:[0.00951778 0.00342309 0.9870591 ], Test Labels:10
Posteriors:[0.5581224  0.02825679 0.41362083], Test Labels:10
Posteriors:[0.37784606 0.07097369 0.55118024], Test Labels:10
Posteriors:[0.05037364 0.10207163 0.84755474], Test Labels:10
Posteriors:[0.15733933 0.0162116  0.82644904], Test Labels:10
Posteriors:[0.07070218 0.18432203 0.7449758 ], Test Labels:10
Posteriors:[0.01882148 0.01214348 0.969035  ], Test Labels:10
Posteriors:[0.28531992 0.07319472 0.6414854 ], Test Labels:10
Posteriors:[0.8843255  0.01150971 0.10416478], Test Labels:10
Posteriors:[0.05077589 0.01318945 0.9360347 ], Test Labels:10
Posteriors:[0.15889026 0.02524582 0.81586397], Test Labels:10
Posteriors:[0.0708859  0.02736726 0.9017468 ], Test Labels:10
Posteriors:[0.02885864 0.02609728 0.94504404], Test Labels:10
Posteriors:[0.091647   0.0507516  0.85760134], Test Labels:10
Posteriors:[0.11560407 0.0832987  0.8010972 ], Test Labels:10
Posteriors:[0.06666062 0.27602494 0.65731436], Test Labels:10
Posteriors:[0.50236636 0.04415413 0.4534795 ], Test Labels:10
Posteriors:[0.3959789  0.07537924 0.5286419 ], Test Labels:10
Posteriors:[0.07705867 0.01247039 0.91047096], Test Labels:10
Posteriors:[0.18048723 0.20176187 0.61775094], Test Labels:10
Posteriors:[0.28380352 0.02737042 0.6888261 ], Test Labels:10
Posteriors:[0.01350812 0.00920515 0.9772867 ], Test Labels:10
Posteriors:[0.31267986 0.08419928 0.60312086], Test Labels:10
Posteriors:[0.01628799 0.08383793 0.89987403], Test Labels:10
Posteriors:[0.5805636  0.03841169 0.38102466], Test Labels:10
Posteriors:[0.23017778 0.18493515 0.5848871 ], Test Labels:10
Posteriors:[0.0859566  0.01362442 0.90041894], Test Labels:10
Posteriors:[0.34167653 0.11437791 0.5439456 ], Test Labels:10
Posteriors:[0.44923586 0.02308939 0.5276748 ], Test Labels:10
Posteriors:[0.05503986 0.05597254 0.8889876 ], Test Labels:10
Posteriors:[2.0440701e-04 7.7447397e-01 2.2532162e-01], Test Labels:10
Posteriors:[0.53823406 0.03315929 0.42860666], Test Labels:10
Posteriors:[0.5700742  0.04052533 0.3894004 ], Test Labels:10
Posteriors:[0.08552422 0.11478845 0.7996873 ], Test Labels:10
Posteriors:[0.5143553  0.00675889 0.47888586], Test Labels:10
Posteriors:[0.30286756 0.10969447 0.58743805], Test Labels:10
Posteriors:[0.16803479 0.03979329 0.79217196], Test Labels:10
Posteriors:[0.05768254 0.03677746 0.90554   ], Test Labels:10
Posteriors:[0.2440291  0.09113124 0.6648397 ], Test Labels:10
Posteriors:[0.6831477  0.00859068 0.3082616 ], Test Labels:10
 

Classes:[4, 9, 10]
Sample size:210
Posteriors:[9.6929616e-01 9.1667018e-05 3.0612143e-02], Test Labels:4
Posteriors:[0.78609145 0.00228336 0.21162526], Test Labels:4
Posteriors:[9.5203686e-01 1.1409002e-04 4.7849063e-02], Test Labels:4
Posteriors:[0.86382866 0.01343831 0.12273306], Test Labels:4
Posteriors:[0.89450425 0.01137409 0.09412158], Test Labels:4
Posteriors:[0.82371134 0.00195988 0.17432879], Test Labels:4
Posteriors:[0.5784724  0.00835368 0.41317394], Test Labels:4
Posteriors:[0.9235547  0.00106306 0.07538218], Test Labels:4
Posteriors:[0.9072645  0.00452318 0.08821227], Test Labels:4
Posteriors:[0.80364615 0.08120775 0.11514603], Test Labels:4
Posteriors:[0.6096055  0.03126962 0.35912496], Test Labels:4
Posteriors:[0.45613772 0.03557151 0.50829077], Test Labels:4
Posteriors:[3.6947345e-03 5.6793564e-04 9.9573731e-01], Test Labels:4
Posteriors:[9.6440357e-01 6.0824893e-04 3.4988090e-02], Test Labels:4
Posteriors:[9.9280775e-01 4.7833546e-05 7.1444190e-03], Test Labels:4
Posteriors:[9.3804497e-01 6.7830802e-04 6.1276697e-02], Test Labels:4
Posteriors:[0.92787313 0.03330105 0.03882584], Test Labels:4
Posteriors:[9.9489647e-01 4.7176745e-04 4.6316953e-03], Test Labels:4
Posteriors:[9.9927813e-01 5.9972775e-05 6.6198735e-04], Test Labels:4
Posteriors:[0.96795064 0.00660269 0.02544672], Test Labels:4
Posteriors:[0.8765221  0.00835412 0.1151237 ], Test Labels:4
Posteriors:[9.5865685e-01 3.1480842e-04 4.1028243e-02], Test Labels:4
Posteriors:[0.9300703  0.03433335 0.03559631], Test Labels:4
Posteriors:[0.9880833  0.00228386 0.00963283], Test Labels:4
Posteriors:[0.38482013 0.13917042 0.47600946], Test Labels:4
Posteriors:[9.9741697e-01 1.5875296e-04 2.4242976e-03], Test Labels:4
Posteriors:[9.9644691e-01 3.0212785e-04 3.2510159e-03], Test Labels:4
Posteriors:[9.7515792e-01 4.4370693e-04 2.4398379e-02], Test Labels:4
Posteriors:[0.80588704 0.00196033 0.19215262], Test Labels:4
Posteriors:[0.5711322  0.10788239 0.32098547], Test Labels:4
Posteriors:[0.86358124 0.11544461 0.02097413], Test Labels:4
Posteriors:[0.79817295 0.00208199 0.19974504], Test Labels:4
Posteriors:[0.9443793  0.01947612 0.03614452], Test Labels:4
Posteriors:[9.8979819e-01 8.9518078e-05 1.0112259e-02], Test Labels:4
Posteriors:[0.98042583 0.00208057 0.01749348], Test Labels:4
Posteriors:[0.16403757 0.01320503 0.8227575 ], Test Labels:4
Posteriors:[0.40514752 0.00889947 0.58595306], Test Labels:4
Posteriors:[0.7925661  0.00079293 0.20664097], Test Labels:4
Posteriors:[0.9102944  0.02965229 0.06005325], Test Labels:4
Posteriors:[0.6297043  0.18611129 0.1841844 ], Test Labels:4
Posteriors:[0.94187003 0.01177386 0.04635616], Test Labels:4
Posteriors:[0.2501013  0.02787523 0.7220235 ], Test Labels:4
Posteriors:[0.7206983  0.01762959 0.2616721 ], Test Labels:4
Posteriors:[0.92821956 0.02184823 0.04993218], Test Labels:4
Posteriors:[0.8246371  0.00214377 0.1732191 ], Test Labels:4
Posteriors:[9.8588360e-05 9.9967253e-01 2.2886985e-04], Test Labels:9
Posteriors:[2.6664473e-08 1.0000000e+00 3.2555601e-08], Test Labels:9
Posteriors:[1.1999430e-07 9.9999988e-01 1.8829915e-08], Test Labels:9
Posteriors:[1.4324037e-04 9.9982172e-01 3.5076595e-05], Test Labels:9
Posteriors:[2.0358746e-04 9.9933511e-01 4.6132519e-04], Test Labels:9
Posteriors:[4.8168913e-06 9.9999487e-01 3.0271946e-07], Test Labels:9
Posteriors:[9.2276122e-04 9.9841535e-01 6.6187989e-04], Test Labels:9
Posteriors:[4.6684712e-04 9.9952066e-01 1.2517281e-05], Test Labels:9
Posteriors:[1.7311775e-04 9.9953711e-01 2.8978582e-04], Test Labels:9
Posteriors:[3.3806148e-06 9.9999630e-01 3.5066057e-07], Test Labels:9
Posteriors:[1.4017294e-06 9.9999845e-01 6.0524485e-08], Test Labels:9
Posteriors:[2.7793028e-05 9.9996495e-01 7.3258370e-06], Test Labels:9
Posteriors:[8.877445e-05 9.998702e-01 4.105255e-05], Test Labels:9
Posteriors:[0.01547166 0.9830232  0.00150512], Test Labels:9
Posteriors:[0.02552508 0.11758094 0.85689396], Test Labels:9
Posteriors:[2.6047762e-04 9.9942708e-01 3.1249688e-04], Test Labels:9
Posteriors:[2.1099898e-07 9.9999976e-01 4.0919389e-08], Test Labels:9
Posteriors:[2.6349759e-05 9.9996924e-01 4.4546628e-06], Test Labels:9
Posteriors:[8.4327992e-05 9.9991393e-01 1.7722178e-06], Test Labels:9
Posteriors:[7.5309502e-04 9.9824995e-01 9.9697162e-04], Test Labels:9
Posteriors:[5.6579662e-04 9.9942231e-01 1.1905133e-05], Test Labels:9
Posteriors:[2.5915228e-05 9.9995673e-01 1.7457383e-05], Test Labels:9
Posteriors:[2.2441136e-05 9.9997306e-01 4.4855824e-06], Test Labels:9
Posteriors:[9.9666868e-05 9.9988759e-01 1.2768398e-05], Test Labels:9
Posteriors:[1.5511256e-06 9.9999619e-01 2.2300665e-06], Test Labels:9
Posteriors:[2.9289551e-05 9.9996603e-01 4.6243858e-06], Test Labels:9
Posteriors:[2.0387958e-04 9.9979216e-01 3.9492679e-06], Test Labels:9
Posteriors:[9.8887995e-06 9.9998963e-01 4.7961396e-07], Test Labels:9
Posteriors:[1.8746397e-05 9.9998009e-01 1.2154820e-06], Test Labels:9
Posteriors:[1.7469076e-05 9.9997878e-01 3.6564479e-06], Test Labels:9
Posteriors:[0.30277532 0.26716858 0.4300561 ], Test Labels:9
Posteriors:[1.2542021e-05 9.9998546e-01 2.0287075e-06], Test Labels:9
Posteriors:[2.3870337e-04 9.9960166e-01 1.5962897e-04], Test Labels:9
Posteriors:[8.2256993e-06 9.9999142e-01 3.5861626e-07], Test Labels:9
Posteriors:[1.8929519e-05 9.9722040e-01 2.7606678e-03], Test Labels:9
Posteriors:[1.7790828e-04 9.9963641e-01 1.8560520e-04], Test Labels:9
Posteriors:[0.0010277  0.99727494 0.00169728], Test Labels:9
Posteriors:[2.1657950e-06 9.9999774e-01 1.3122380e-07], Test Labels:9
Posteriors:[0.09136877 0.86769044 0.04094077], Test Labels:9
Posteriors:[2.3017532e-05 9.9943668e-01 5.4028822e-04], Test Labels:9
Posteriors:[3.6530861e-07 9.9997115e-01 2.8545468e-05], Test Labels:9
Posteriors:[0.12103151 0.8481567  0.03081184], Test Labels:9
Posteriors:[4.4742294e-05 9.9995124e-01 4.0018685e-06], Test Labels:9
Posteriors:[0.6861866  0.00379964 0.31001374], Test Labels:10
Posteriors:[0.00500549 0.00370268 0.9912918 ], Test Labels:10
Posteriors:[0.428709   0.00306649 0.56822455], Test Labels:10
Posteriors:[0.06503018 0.0073492  0.92762065], Test Labels:10
Posteriors:[0.79122776 0.06104202 0.1477302 ], Test Labels:10
