Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[0.134787   0.00230352 0.8629095 ], Test Labels:16
Posteriors:[0.09241542 0.16240811 0.7451765 ], Test Labels:16
Posteriors:[0.3253107  0.00529471 0.6693946 ], Test Labels:16
Posteriors:[0.08118914 0.303989   0.6148219 ], Test Labels:16
Posteriors:[0.06372513 0.31296405 0.6233108 ], Test Labels:16
Posteriors:[0.11664175 0.00225243 0.8811058 ], Test Labels:16
Posteriors:[0.0907728  0.01305366 0.89617354], Test Labels:16
Posteriors:[0.07400316 0.02273241 0.90326446], Test Labels:16
Posteriors:[0.01943086 0.339887   0.6406821 ], Test Labels:16
Posteriors:[0.00464365 0.12325773 0.87209857], Test Labels:16
Posteriors:[0.11650669 0.00192009 0.8815732 ], Test Labels:16
Posteriors:[0.314147   0.11060354 0.57524943], Test Labels:16
Posteriors:[0.17419739 0.4015095  0.42429313], Test Labels:16
Posteriors:[0.02791002 0.2572773  0.7148127 ], Test Labels:16
Posteriors:[0.008432   0.0286618  0.96290624], Test Labels:16
Posteriors:[0.46454805 0.10994758 0.42550433], Test Labels:16
Posteriors:[0.02151482 0.01359154 0.96489364], Test Labels:16
Posteriors:[0.02377009 0.01198079 0.96424913], Test Labels:16
 

Classes:(4, 9, 16)
Sample size:450
Posteriors:[4.7096264e-01 1.7050245e-04 5.2886689e-01], Test Labels:4
Posteriors:[4.2027926e-01 3.2252626e-04 5.7939827e-01], Test Labels:4
Posteriors:[3.5654852e-01 1.0406003e-04 6.4334738e-01], Test Labels:4
Posteriors:[0.7854733  0.01411117 0.20041558], Test Labels:4
Posteriors:[0.8700156  0.00858846 0.12139589], Test Labels:4
Posteriors:[0.76711535 0.00208656 0.23079811], Test Labels:4
Posteriors:[0.733387  0.0088464 0.2577666], Test Labels:4
Posteriors:[0.6333096  0.0016706  0.36501983], Test Labels:4
Posteriors:[0.72306985 0.00483659 0.27209353], Test Labels:4
Posteriors:[0.8655217  0.0377247  0.09675364], Test Labels:4
Posteriors:[0.7705866  0.01511152 0.2143019 ], Test Labels:4
Posteriors:[0.79305965 0.0331013  0.17383908], Test Labels:4
Posteriors:[1.3601926e-02 4.3482368e-04 9.8596328e-01], Test Labels:4
Posteriors:[8.8326651e-01 1.7666348e-04 1.1655685e-01], Test Labels:4
Posteriors:[2.5822282e-01 8.4452135e-05 7.4169266e-01], Test Labels:4
Posteriors:[3.8990536e-01 2.4843798e-04 6.0984623e-01], Test Labels:4
Posteriors:[0.91870207 0.00719009 0.07410788], Test Labels:4
Posteriors:[0.91742384 0.00133151 0.0812446 ], Test Labels:4
Posteriors:[0.42190588 0.00366036 0.57443374], Test Labels:4
Posteriors:[0.7727036  0.004849   0.22244738], Test Labels:4
Posteriors:[0.870348   0.00088099 0.12877107], Test Labels:4
Posteriors:[2.3593290e-02 2.8124579e-05 9.7637856e-01], Test Labels:4
Posteriors:[0.9171649  0.01565259 0.06718247], Test Labels:4
Posteriors:[0.8520566  0.00742211 0.1405213 ], Test Labels:4
Posteriors:[0.6406971  0.13833602 0.22096679], Test Labels:4
Posteriors:[6.0806787e-01 1.9269953e-04 3.9173940e-01], Test Labels:4
Posteriors:[1.1463389e-01 2.8248382e-04 8.8508356e-01], Test Labels:4
Posteriors:[8.1225216e-01 3.7289198e-04 1.8737501e-01], Test Labels:4
Posteriors:[8.4842503e-02 2.2401255e-05 9.1513515e-01], Test Labels:4
Posteriors:[0.8418023  0.01658112 0.14161657], Test Labels:4
Posteriors:[0.80990976 0.02203947 0.16805075], Test Labels:4
Posteriors:[0.60538715 0.00072691 0.39388588], Test Labels:4
Posteriors:[0.90586245 0.01440259 0.07973492], Test Labels:4
Posteriors:[8.4251696e-01 1.6258626e-04 1.5732045e-01], Test Labels:4
Posteriors:[0.892588   0.0033718  0.10404029], Test Labels:4
Posteriors:[0.17296913 0.0030979  0.82393295], Test Labels:4
Posteriors:[0.38067   0.0006695 0.6186605], Test Labels:4
Posteriors:[0.6067166  0.00081313 0.39247033], Test Labels:4
Posteriors:[0.9171378  0.01324258 0.06961964], Test Labels:4
Posteriors:[0.756849   0.02096015 0.22219083], Test Labels:4
Posteriors:[0.24071649 0.00392485 0.7553587 ], Test Labels:4
Posteriors:[0.04064022 0.01461605 0.9447437 ], Test Labels:4
Posteriors:[0.809348   0.00825777 0.18239425], Test Labels:4
Posteriors:[0.90375024 0.00549895 0.09075081], Test Labels:4
Posteriors:[0.6719697  0.00300315 0.32502714], Test Labels:4
Posteriors:[1.5920088e-07 9.9981695e-01 1.8294201e-04], Test Labels:9
Posteriors:[7.48333110e-20 9.99985218e-01 1.47969085e-05], Test Labels:9
Posteriors:[1.7380486e-17 9.9997997e-01 2.0065718e-05], Test Labels:9
Posteriors:[8.5939270e-08 9.9942386e-01 5.7599210e-04], Test Labels:9
Posteriors:[2.3585031e-04 8.4960794e-01 1.5015617e-01], Test Labels:9
Posteriors:[4.4963229e-09 9.9961013e-01 3.8992346e-04], Test Labels:9
Posteriors:[0.00616635 0.5939545  0.39987925], Test Labels:9
Posteriors:[1.6904480e-05 9.9754566e-01 2.4374113e-03], Test Labels:9
Posteriors:[7.5617345e-06 9.9789929e-01 2.0930483e-03], Test Labels:9
Posteriors:[1.6449143e-15 1.0000000e+00 1.7763249e-08], Test Labels:9
Posteriors:[1.7600023e-14 9.9999940e-01 6.3792578e-07], Test Labels:9
Posteriors:[5.2206087e-07 9.9844402e-01 1.5555709e-03], Test Labels:9
Posteriors:[1.1606269e-12 9.9999297e-01 7.0677761e-06], Test Labels:9
Posteriors:[0.13039881 0.08313803 0.78646314], Test Labels:9
Posteriors:[0.00275894 0.825455   0.17178614], Test Labels:9
Posteriors:[9.4497249e-05 9.7873759e-01 2.1167876e-02], Test Labels:9
Posteriors:[2.4383578e-19 9.9999988e-01 1.0906470e-07], Test Labels:9
Posteriors:[1.1019486e-07 9.9875295e-01 1.2469246e-03], Test Labels:9
Posteriors:[1.7709834e-08 9.9864870e-01 1.3512869e-03], Test Labels:9
Posteriors:[9.8858152e-07 9.9888879e-01 1.1103246e-03], Test Labels:9
Posteriors:[3.43607135e-05 9.87277746e-01 1.26879085e-02], Test Labels:9
Posteriors:[4.7793374e-09 9.8452675e-01 1.5473299e-02], Test Labels:9
Posteriors:[2.5167540e-11 9.9998283e-01 1.7219483e-05], Test Labels:9
Posteriors:[2.92339951e-06 9.88938093e-01 1.10589145e-02], Test Labels:9
Posteriors:[1.9147620e-12 9.9217284e-01 7.8271599e-03], Test Labels:9
Posteriors:[1.30480355e-08 9.99794543e-01 2.05515185e-04], Test Labels:9
Posteriors:[2.4890536e-11 9.9999905e-01 9.3465343e-07], Test Labels:9
Posteriors:[8.5685720e-10 9.9996626e-01 3.3774279e-05], Test Labels:9
Posteriors:[8.6444452e-08 9.9784470e-01 2.1552292e-03], Test Labels:9
Posteriors:[5.4258714e-10 9.9268419e-01 7.3158597e-03], Test Labels:9
Posteriors:[0.38503665 0.21208555 0.40287784], Test Labels:9
Posteriors:[2.4161140e-10 9.9999392e-01 6.0384687e-06], Test Labels:9
Posteriors:[1.16150484e-04 9.70140636e-01 2.97432318e-02], Test Labels:9
Posteriors:[3.5451940e-08 9.9899966e-01 1.0003042e-03], Test Labels:9
Posteriors:[7.9556389e-10 9.8014885e-01 1.9851174e-02], Test Labels:9
Posteriors:[2.2985492e-05 9.8950267e-01 1.0474345e-02], Test Labels:9
Posteriors:[0.00117525 0.81540716 0.18341754], Test Labels:9
Posteriors:[1.5562016e-13 9.9997103e-01 2.8944431e-05], Test Labels:9
Posteriors:[0.07012048 0.03289152 0.89698803], Test Labels:9
Posteriors:[3.2924628e-14 9.9971610e-01 2.8390420e-04], Test Labels:9
Posteriors:[1.05752125e-20 9.99987721e-01 1.22909869e-05], Test Labels:9
Posteriors:[1.0296049e-04 9.8477203e-01 1.5125050e-02], Test Labels:9
Posteriors:[7.0105979e-09 9.9976522e-01 2.3475433e-04], Test Labels:9
Posteriors:[0.6212919  0.00213985 0.37656823], Test Labels:16
Posteriors:[0.36084872 0.00553045 0.6336208 ], Test Labels:16
Posteriors:[6.7774725e-01 1.3123995e-04 3.2212147e-01], Test Labels:16
Posteriors:[0.28890216 0.00383194 0.7072659 ], Test Labels:16
Posteriors:[0.25280175 0.02315896 0.72403926], Test Labels:16
Posteriors:[0.2617366  0.01525807 0.7230053 ], Test Labels:16
Posteriors:[0.24564636 0.00390058 0.75045305], Test Labels:16
Posteriors:[0.20112137 0.0063404  0.7925382 ], Test Labels:16
Posteriors:[2.9559007e-01 2.0932757e-04 7.0420063e-01], Test Labels:16
Posteriors:[0.84345317 0.01848613 0.13806073], Test Labels:16
Posteriors:[0.13653754 0.00091929 0.8625431 ], Test Labels:16
Posteriors:[0.04568667 0.09850068 0.85581267], Test Labels:16
Posteriors:[3.1259313e-01 2.6073051e-04 6.8714607e-01], Test Labels:16
Posteriors:[0.26438192 0.03814118 0.6974769 ], Test Labels:16
Posteriors:[1.8618949e-01 5.0176885e-05 8.1376034e-01], Test Labels:16
Posteriors:[0.30492488 0.001112   0.6939631 ], Test Labels:16
Posteriors:[0.12767152 0.00871123 0.86361724], Test Labels:16
Posteriors:[8.6909905e-02 1.8501820e-04 9.1290510e-01], Test Labels:16
Posteriors:[0.00325186 0.2396614  0.75708675], Test Labels:16
Posteriors:[1.8181571e-01 1.9862600e-04 8.1798565e-01], Test Labels:16
Posteriors:[0.18169056 0.00287154 0.8154379 ], Test Labels:16
Posteriors:[0.00573744 0.3365526  0.65770996], Test Labels:16
Posteriors:[3.5938555e-01 2.7976645e-04 6.4033473e-01], Test Labels:16
Posteriors:[0.03673663 0.01395731 0.94930613], Test Labels:16
Posteriors:[0.00711095 0.39729193 0.595597  ], Test Labels:16
Posteriors:[1.4313810e-01 6.4399224e-05 8.5679752e-01], Test Labels:16
Posteriors:[0.06347103 0.24959366 0.6869353 ], Test Labels:16
Posteriors:[4.579441e-01 2.996938e-04 5.417563e-01], Test Labels:16
Posteriors:[0.23189408 0.09077813 0.6773278 ], Test Labels:16
Posteriors:[0.10318886 0.11597734 0.7808338 ], Test Labels:16
Posteriors:[3.7845813e-02 1.2386746e-04 9.6203029e-01], Test Labels:16
Posteriors:[0.18502133 0.00451024 0.8104685 ], Test Labels:16
Posteriors:[0.5324396  0.00512856 0.46243182], Test Labels:16
Posteriors:[0.01019567 0.15625218 0.8335522 ], Test Labels:16
Posteriors:[0.03335136 0.04818228 0.9184664 ], Test Labels:16
Posteriors:[3.4542073e-02 2.1960078e-04 9.6523827e-01], Test Labels:16
Posteriors:[0.5664442  0.1056704  0.32788542], Test Labels:16
Posteriors:[0.16956082 0.01902547 0.81141376], Test Labels:16
Posteriors:[0.00380008 0.13125564 0.8649442 ], Test Labels:16
Posteriors:[0.00188469 0.09112365 0.90699166], Test Labels:16
Posteriors:[0.70356935 0.0680972  0.2283335 ], Test Labels:16
Posteriors:[1.9804986e-01 4.2535362e-04 8.0152482e-01], Test Labels:16
Posteriors:[0.14808814 0.001289   0.8506229 ], Test Labels:16
 

Classes:(4, 9, 17)
Sample size:10
Posteriors:[1.0000000e+00 9.0235458e-10 6.2498253e-12], Test Labels:4
Posteriors:[9.9999964e-01 6.3549557e-08 1.8694755e-07], Test Labels:4
Posteriors:[1.0000000e+00 8.6957036e-10 4.9871383e-09], Test Labels:4
Posteriors:[9.999554e-01 3.762804e-05 6.895514e-06], Test Labels:4
Posteriors:[9.9998057e-01 1.5823649e-05 3.5519829e-06], Test Labels:4
Posteriors:[9.9964309e-01 2.1576766e-06 3.5474673e-04], Test Labels:4
Posteriors:[9.9999917e-01 4.3124913e-07 3.6646512e-07], Test Labels:4
Posteriors:[9.9999964e-01 3.5801094e-07 1.0113852e-09], Test Labels:4
Posteriors:[9.9999976e-01 1.7922798e-07 3.9436006e-09], Test Labels:4
Posteriors:[9.9936062e-01 5.8347388e-04 5.5927467e-05], Test Labels:4
Posteriors:[9.9997735e-01 1.5705098e-05 6.9484499e-06], Test Labels:4
Posteriors:[9.9996042e-01 3.5703953e-05 3.8027233e-06], Test Labels:4
Posteriors:[9.9998164e-01 3.6117765e-07 1.7988588e-05], Test Labels:4
Posteriors:[9.9999940e-01 4.8802440e-07 1.5672751e-07], Test Labels:4
Posteriors:[1.0000000e+00 1.3314003e-09 1.5770274e-11], Test Labels:4
Posteriors:[1.0000000e+00 1.3498806e-08 2.9776894e-09], Test Labels:4
Posteriors:[9.9974066e-01 8.4898194e-05 1.7444299e-04], Test Labels:4
Posteriors:[1.0000000e+00 2.5451182e-08 1.5391823e-08], Test Labels:4
Posteriors:[1.0000000e+00 1.5207890e-08 3.6706575e-12], Test Labels:4
Posteriors:[9.9999928e-01 6.2997077e-07 1.5044290e-07], Test Labels:4
Posteriors:[9.9999511e-01 2.1792928e-07 4.6475775e-06], Test Labels:4
Posteriors:[1.0000000e+00 1.1129438e-10 7.8164177e-12], Test Labels:4
Posteriors:[9.9986327e-01 1.0484084e-04 3.1832347e-05], Test Labels:4
Posteriors:[9.9999976e-01 2.7486593e-07 4.4700061e-09], Test Labels:4
Posteriors:[9.9895835e-01 5.7581771e-04 4.6587686e-04], Test Labels:4
Posteriors:[1.0000000e+00 1.2386887e-09 5.8807670e-10], Test Labels:4
Posteriors:[1.0000000e+00 2.4758386e-09 6.4093214e-12], Test Labels:4
Posteriors:[1.0000000e+00 4.5464135e-09 5.4013891e-09], Test Labels:4
Posteriors:[9.9998641e-01 1.4192034e-07 1.3513636e-05], Test Labels:4
Posteriors:[9.9989998e-01 6.1660816e-05 3.8403676e-05], Test Labels:4
Posteriors:[9.9894959e-01 1.0299998e-03 2.0526404e-05], Test Labels:4
Posteriors:[9.9998569e-01 3.0474024e-07 1.3889589e-05], Test Labels:4
Posteriors:[9.9990630e-01 3.4973171e-05 5.8791375e-05], Test Labels:4
Posteriors:[1.0000000e+00 3.4274170e-09 2.4966315e-10], Test Labels:4
Posteriors:[9.99999881e-01 1.26906386e-07 1.09409894e-08], Test Labels:4
Posteriors:[9.9999535e-01 4.5245692e-06 6.8544296e-08], Test Labels:4
Posteriors:[9.9992335e-01 9.6585552e-07 7.5689801e-05], Test Labels:4
Posteriors:[1.0000000e+00 2.8453240e-08 7.3766584e-09], Test Labels:4
Posteriors:[9.9986553e-01 9.4421281e-05 4.0091938e-05], Test Labels:4
Posteriors:[9.9903440e-01 5.2587601e-04 4.3969418e-04], Test Labels:4
Posteriors:[9.9998093e-01 1.3842077e-05 5.2957130e-06], Test Labels:4
Posteriors:[9.5733127e-04 3.0780892e-04 9.9873489e-01], Test Labels:4
Posteriors:[9.9998891e-01 6.5643908e-06 4.5490156e-06], Test Labels:4
Posteriors:[9.9999607e-01 3.2637327e-06 7.3658953e-07], Test Labels:4
Posteriors:[1.0000000e+00 1.0724094e-08 3.6092016e-09], Test Labels:4
Posteriors:[1.9807949e-04 9.6065474e-01 3.9147153e-02], Test Labels:9
Posteriors:[3.7037177e-16 1.0000000e+00 4.8084103e-10], Test Labels:9
Posteriors:[3.1162046e-15 1.0000000e+00 7.4762890e-10], Test Labels:9
Posteriors:[3.2004967e-04 9.7815222e-01 2.1527722e-02], Test Labels:9
Posteriors:[3.4425315e-04 9.0684927e-01 9.2806533e-02], Test Labels:9
Posteriors:[1.326882e-07 9.999050e-01 9.493933e-05], Test Labels:9
Posteriors:[6.0558243e-04 6.8161309e-01 3.1778133e-01], Test Labels:9
Posteriors:[1.1245585e-06 9.8785210e-01 1.2146709e-02], Test Labels:9
Posteriors:[0.00235132 0.81649417 0.18115453], Test Labels:9
Posteriors:[7.7054629e-10 9.9999774e-01 2.2853569e-06], Test Labels:9
Posteriors:[1.1289655e-08 9.9999082e-01 9.1253296e-06], Test Labels:9
Posteriors:[2.6874559e-04 9.7853947e-01 2.1191709e-02], Test Labels:9
Posteriors:[1.8319784e-06 9.9898428e-01 1.0139511e-03], Test Labels:9
Posteriors:[5.0898612e-04 9.6052475e-02 9.0343857e-01], Test Labels:9
Posteriors:[0.26338294 0.6977659  0.03885112], Test Labels:9
Posteriors:[2.53699633e-04 8.97635758e-01 1.02110565e-01], Test Labels:9
Posteriors:[5.8950396e-14 1.0000000e+00 5.5196406e-08], Test Labels:9
Posteriors:[5.5358425e-05 9.9352348e-01 6.4212494e-03], Test Labels:9
Posteriors:[3.8023429e-09 9.9997056e-01 2.9432853e-05], Test Labels:9
Posteriors:[0.00196184 0.84314615 0.15489192], Test Labels:9
Posteriors:[3.7998965e-05 9.0995151e-01 9.0010509e-02], Test Labels:9
Posteriors:[1.2469363e-10 9.9999917e-01 8.4118864e-07], Test Labels:9
Posteriors:[7.3917595e-06 9.9853313e-01 1.4595202e-03], Test Labels:9
Posteriors:[2.2913964e-05 9.8871487e-01 1.1262279e-02], Test Labels:9
Posteriors:[1.1911978e-10 9.9999952e-01 5.0151760e-07], Test Labels:9
Posteriors:[8.9057117e-05 9.9290633e-01 7.0046075e-03], Test Labels:9
Posteriors:[6.66163125e-09 9.99878883e-01 1.21148136e-04], Test Labels:9
Posteriors:[1.7285053e-06 9.9917042e-01 8.2787097e-04], Test Labels:9
Posteriors:[4.7468302e-07 9.9960417e-01 3.9539914e-04], Test Labels:9
Posteriors:[5.3892524e-10 9.9999785e-01 2.1115914e-06], Test Labels:9
Posteriors:[0.5478034  0.32266933 0.12952733], Test Labels:9
Posteriors:[3.8802227e-06 9.9929035e-01 7.0566469e-04], Test Labels:9
Posteriors:[5.3274514e-05 9.7016090e-01 2.9785750e-02], Test Labels:9
Posteriors:[6.109671e-07 9.993641e-01 6.352880e-04], Test Labels:9
Posteriors:[2.5144126e-10 9.9996138e-01 3.8589937e-05], Test Labels:9
Posteriors:[0.00284689 0.8585409  0.13861232], Test Labels:9
Posteriors:[0.00084003 0.67338943 0.3257705 ], Test Labels:9
Posteriors:[3.26548467e-12 9.99999881e-01 1.09820355e-07], Test Labels:9
Posteriors:[5.8972200e-05 5.1495526e-02 9.4844550e-01], Test Labels:9
Posteriors:[4.0517434e-06 8.4644067e-01 1.5355532e-01], Test Labels:9
Posteriors:[4.5123245e-16 9.9999988e-01 1.7383174e-07], Test Labels:9
Posteriors:[9.5472175e-01 4.5051016e-02 2.2723529e-04], Test Labels:9
Posteriors:[4.7592948e-05 9.9621117e-01 3.7411717e-03], Test Labels:9
Posteriors:[9.9999976e-01 2.0759485e-09 2.0943985e-07], Test Labels:17
Posteriors:[9.9999964e-01 3.3987823e-07 1.7868583e-08], Test Labels:17
Posteriors:[9.9998105e-01 1.8256844e-05 6.6046562e-07], Test Labels:17
Posteriors:[8.6930493e-04 2.7320545e-02 9.7181016e-01], Test Labels:17
Posteriors:[9.9834597e-01 1.6044236e-03 4.9584105e-05], Test Labels:17
Posteriors:[1.0000000e+00 3.8581432e-10 1.7438018e-09], Test Labels:17
Posteriors:[9.9961960e-01 2.9667146e-05 3.5074638e-04], Test Labels:17
Posteriors:[9.6218842e-01 3.7811335e-02 2.1636326e-07], Test Labels:17
Posteriors:[0.00125526 0.1810238  0.8177209 ], Test Labels:17
Posteriors:[1.2409876e-03 1.3707382e-04 9.9862194e-01], Test Labels:17
Posteriors:[0.00134525 0.13174187 0.8669129 ], Test Labels:17
Posteriors:[0.0012179  0.12613454 0.87264764], Test Labels:17
Posteriors:[9.9718446e-01 2.8068610e-03 8.7096769e-06], Test Labels:17
Posteriors:[0.00094713 0.17446001 0.8245929 ], Test Labels:17
Posteriors:[9.9772168e-04 2.1962584e-04 9.9878269e-01], Test Labels:17
Posteriors:[9.9999988e-01 1.0587702e-07 5.6513718e-09], Test Labels:17
Posteriors:[1.0000000e+00 1.0956370e-10 1.8841124e-12], Test Labels:17
Posteriors:[1.0000000e+00 2.2604985e-09 5.6232770e-09], Test Labels:17
Posteriors:[8.4918938e-05 1.1938368e-03 9.9872118e-01], Test Labels:17
Posteriors:[8.6410547e-04 1.3317467e-01 8.6596125e-01], Test Labels:17
Posteriors:[2.3417654e-04 1.8514936e-03 9.9791437e-01], Test Labels:17
Posteriors:[0.00379255 0.21896736 0.7772401 ], Test Labels:17
Posteriors:[1.0000000e+00 2.7600094e-11 7.0768213e-12], Test Labels:17
Posteriors:[9.2782944e-01 1.2599959e-04 7.2044536e-02], Test Labels:17
Posteriors:[9.9999881e-01 1.1397276e-06 4.7528679e-09], Test Labels:17
Posteriors:[9.9999833e-01 6.4733666e-07 1.0771976e-06], Test Labels:17
Posteriors:[8.661059e-04 9.098770e-02 9.081462e-01], Test Labels:17
Posteriors:[9.5532143e-01 4.4678260e-02 2.0197928e-07], Test Labels:17
Posteriors:[9.9995685e-01 1.4144663e-05 2.8972163e-05], Test Labels:17
Posteriors:[9.715402e-03 6.940434e-05 9.902152e-01], Test Labels:17
Posteriors:[0.88695306 0.09568097 0.01736589], Test Labels:17
Posteriors:[1.8661663e-04 9.4046695e-03 9.9040866e-01], Test Labels:17
Posteriors:[9.9951315e-01 4.7857992e-04 8.2330171e-06], Test Labels:17
Posteriors:[1.00000000e+00 1.14626586e-10 2.84530591e-13], Test Labels:17
Posteriors:[0.00127245 0.21523134 0.7834962 ], Test Labels:17
Posteriors:[0.00087133 0.18777354 0.8113551 ], Test Labels:17
Posteriors:[9.9999678e-01 3.1793134e-06 2.6071234e-10], Test Labels:17
Posteriors:[9.9963629e-01 4.7072175e-05 3.1663055e-04], Test Labels:17
Posteriors:[0.00124402 0.11058248 0.8881735 ], Test Labels:17
Posteriors:[9.999999e-01 1.645197e-07 2.214893e-11], Test Labels:17
Posteriors:[1.0000000e+00 1.0053565e-08 3.4336725e-09], Test Labels:17
Posteriors:[1.0000000e+00 8.4529619e-09 2.0540099e-10], Test Labels:17
Posteriors:[9.9999988e-01 8.1713587e-08 1.1136902e-08], Test Labels:17
Posteriors:[2.5334122e-04 7.0252470e-03 9.9272138e-01], Test Labels:17
Posteriors:[6.3251582e-04 2.5264445e-01 7.4672300e-01], Test Labels:17
Posteriors:[0.00129632 0.05570857 0.9429951 ], Test Labels:17
Posteriors:[9.9999976e-01 6.3197334e-08 8.0185067e-08], Test Labels:17
Posteriors:[9.9995744e-01 4.2556869e-05 5.0280408e-10], Test Labels:17
Posteriors:[1.0000000e+00 3.0069724e-10 1.3883165e-09], Test Labels:17
Posteriors:[9.9956352e-01 4.1224857e-04 2.4186436e-05], Test Labels:17
Posteriors:[9.9985361e-01 2.1260141e-06 1.4422214e-04], Test Labels:17
 

Classes:(4, 9, 17)
Sample size:21
Posteriors:[9.5488226e-01 1.4146759e-05 4.5103617e-02], Test Labels:4
Posteriors:[9.7280318e-01 4.2260627e-04 2.6774293e-02], Test Labels:4
Posteriors:[9.8698890e-01 1.2440220e-04 1.2886807e-02], Test Labels:4
Posteriors:[0.8876726  0.00268581 0.10964163], Test Labels:4
Posteriors:[0.94402915 0.00353539 0.05243555], Test Labels:4
Posteriors:[0.9683455  0.00402462 0.02762977], Test Labels:4
Posteriors:[0.91801286 0.00156501 0.08042204], Test Labels:4
Posteriors:[5.7275884e-02 2.0532786e-07 9.4272387e-01], Test Labels:4
Posteriors:[9.4037694e-01 7.8535359e-04 5.8837689e-02], Test Labels:4
Posteriors:[0.84722435 0.01256372 0.14021192], Test Labels:4
Posteriors:[0.9158841  0.00263931 0.08147658], Test Labels:4
Posteriors:[0.887867   0.00462515 0.10750788], Test Labels:4
Posteriors:[6.8097788e-01 1.2728578e-04 3.1889486e-01], Test Labels:4
Posteriors:[9.4408578e-01 1.0934621e-05 5.5903260e-02], Test Labels:4
Posteriors:[9.6987027e-01 2.6487201e-05 3.0103207e-02], Test Labels:4
Posteriors:[9.7028202e-01 2.0020980e-04 2.9517822e-02], Test Labels:4
Posteriors:[0.91692996 0.00754737 0.07552259], Test Labels:4
Posteriors:[9.7378516e-01 8.9518877e-04 2.5319576e-02], Test Labels:4
Posteriors:[8.6120907e-03 1.3837944e-08 9.9138790e-01], Test Labels:4
